ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
83620,Ainhoa Mura Zubizarreta,30,160,48,Spain,ESP,2008 Summer,2008,Summer,Beijing,Triathlon,Triathlon Women's Olympic Distance,NA,13602
83620,Ainhoa Mura Zubizarreta,34,160,48,Spain,ESP,2012 Summer,2012,Summer,London,Triathlon,Triathlon Women's Olympic Distance,NA,12920
83620,Ainhoa Mura Zubizarreta,38,160,48,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,NA,13688
83627,Makhlukhanum Musayevna Murzayeva,29,NA,NA,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Individual,NA,13780
83627,Makhlukhanum Musayevna Murzayeva,29,NA,NA,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Team,NA,13780
83628,Yelena Anatolyevna Murzina,20,178,52,Russia,RUS,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Gold,13443
83643,Mary Musani,20,159,60,Uganda,UGA,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 80 metres Hurdles,NA,9480
83644,Rose Musani,16,162,50,Uganda,UGA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 200 metres,NA,11959
83650,Nicola Muscat,18,173,59,Malta,MLT,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920
83650,Nicola Muscat,22,173,59,Malta,MLT,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,NA,13688
83651,Danja Msch,25,179,67,Germany,GER,1996 Summer,1996,Summer,Atlanta,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13780
83651,Danja Msch,29,179,67,Germany-1,GER,2000 Summer,2000,Summer,Sydney,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13821
83651,Danja Msch,33,179,67,Germany-1,GER,2004 Summer,2004,Summer,Athina,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13443
83655,Maryan Nuh Muse,19,NA,NA,Somalia,SOM,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688
83659,Pauline Rita Musgrave,15,NA,NA,Great Britain,GBR,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Women's 100 metres Backstroke,NA,9358
83660,"Rosamund ""Posy"" Musgrave",27,164,64,Great Britain,GBR,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4891
83660,"Rosamund ""Posy"" Musgrave",27,164,64,Great Britain,GBR,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4891
83661,Hazel Emma Musgrove,23,170,65,Great Britain,GBR,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,NA,12920
83662,Irina Mushailova,25,164,56,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Long Jump,NA,16413
83670,Yvonne Musik,18,163,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443
83670,Yvonne Musik,18,163,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Floor Exercise,NA,13443
83670,Yvonne Musik,18,163,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Horse Vault,NA,13443
83670,Yvonne Musik,18,163,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Uneven Bars,NA,13443
83670,Yvonne Musik,18,163,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Balance Beam,NA,13443
83676,Michaela Musilov,18,170,57,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13602
83676,Michaela Musilov,18,170,57,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,13602
83682,Eefje Muskens,27,164,60,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Women's Doubles,NA,13688
83683,Mirjam Johanna Henrica Mskens,33,170,63,Netherlands,NED,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Welterweight,NA,13821
83692,Meghan Musnicki,29,183,73,United States,USA,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxed Eights,Gold,12920
83692,Meghan Musnicki,33,183,73,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxed Eights,Gold,13688
83703,"Madeline ""Maddie"" Musselman",18,181,65,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,Gold,13688
83708,Maria Musso,21,NA,NA,Italy,ITA,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 80 metres Hurdles,NA,9358
83708,Maria Musso,25,NA,NA,Italy,ITA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 100 metres,NA,6434
83708,Maria Musso,25,NA,NA,Italy,ITA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 4 x 100 metres Relay,NA,6434
83710,Sharon Anita Musson,18,169,60,New Zealand,NZL,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Backstroke,NA,14676
83710,Sharon Anita Musson,18,169,60,New Zealand,NZL,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Backstroke,NA,14676
83715,Aliya Farkhatovna Mustafina,17,162,48,Russia,RUS,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Individual All-Around,Bronze,12920
83715,Aliya Farkhatovna Mustafina,17,162,48,Russia,RUS,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Team All-Around,Silver,12920
83715,Aliya Farkhatovna Mustafina,17,162,48,Russia,RUS,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Floor Exercise,Bronze,12920
83715,Aliya Farkhatovna Mustafina,17,162,48,Russia,RUS,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Uneven Bars,Gold,12920
83715,Aliya Farkhatovna Mustafina,17,162,48,Russia,RUS,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Balance Beam,NA,12920
83715,Aliya Farkhatovna Mustafina,21,162,48,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Individual All-Around,Bronze,13688
83715,Aliya Farkhatovna Mustafina,21,162,48,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,Silver,13688
83715,Aliya Farkhatovna Mustafina,21,162,48,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,NA,13688
83715,Aliya Farkhatovna Mustafina,21,162,48,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,Gold,13688
83715,Aliya Farkhatovna Mustafina,21,162,48,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,NA,13688
83719,Fatehah Mustapa,23,163,64,Malaysia,MAS,2012 Summer,2012,Summer,London,Cycling,Cycling Women's Keirin,NA,12920
83719,Fatehah Mustapa,27,163,64,Malaysia,MAS,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Sprint,NA,13688
83728,Kaija Marja Mustonen,22,166,53,Finland,FIN,1964 Winter,1964,Winter,Innsbruck,Speed Skating,Speed Skating Women's 500 metres,NA,9480
83728,Kaija Marja Mustonen,22,166,53,Finland,FIN,1964 Winter,1964,Winter,Innsbruck,Speed Skating,"Speed Skating Women's 1,000 metres",Bronze,9480
83728,Kaija Marja Mustonen,22,166,53,Finland,FIN,1964 Winter,1964,Winter,Innsbruck,Speed Skating,"Speed Skating Women's 1,500 metres",Silver,9480
83728,Kaija Marja Mustonen,22,166,53,Finland,FIN,1964 Winter,1964,Winter,Innsbruck,Speed Skating,"Speed Skating Women's 3,000 metres",NA,9480
83728,Kaija Marja Mustonen,26,166,53,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Speed Skating,Speed Skating Women's 500 metres,NA,10479
83728,Kaija Marja Mustonen,26,166,53,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Speed Skating,"Speed Skating Women's 1,000 metres",NA,10479
83728,Kaija Marja Mustonen,26,166,53,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Speed Skating,"Speed Skating Women's 1,500 metres",Gold,10479
83728,Kaija Marja Mustonen,26,166,53,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Speed Skating,"Speed Skating Women's 3,000 metres",Silver,10479
83731,"Saara Johanna ""Sara"" Mustonen",27,161,58,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Road Race, Individual",NA,13602
83731,"Saara Johanna ""Sara"" Mustonen",35,161,58,Sweden,SWE,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Road Race, Individual",NA,13688
83734,Maddalena Musumeci,28,170,65,Italy,ITA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Gold,13443
83734,Maddalena Musumeci,32,170,65,Italy,ITA,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,NA,13602
83735,Oana Manuela Muunoi-Pantelimon,19,178,61,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's High Jump,NA,16413
83735,Oana Manuela Muunoi-Pantelimon,27,178,61,Romania,ROU,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's High Jump,Bronze,13821
83735,Oana Manuela Muunoi-Pantelimon,31,178,61,Romania,ROU,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443
83749,Olga Mutanda,25,168,62,Cote d'Ivoire,CIV,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 200 metres,NA,16413
83749,Olga Mutanda,25,168,62,Cote d'Ivoire,CIV,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 100 metres Relay,NA,16413
83750,Mari Annikka Mutanen,27,156,50,Finland,FIN,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Extra-Lightweight,NA,16413
83753,Barbara Janet Cook Mutch (-Cameron),22,150,50,Canada,CAN,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Fours,NA,10502
83759,gnes Mutina,16,170,61,Hungary,HUN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Freestyle,NA,13443
83759,gnes Mutina,20,170,61,Hungary,HUN,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Freestyle,NA,13602
83759,gnes Mutina,20,170,61,Hungary,HUN,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13602
83759,gnes Mutina,24,170,61,Hungary,HUN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 200 metres Freestyle,NA,12920
83759,gnes Mutina,24,170,61,Hungary,HUN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,12920
83759,gnes Mutina,24,170,61,Hungary,HUN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,12920
83761,"Mara Florencia ""Flor"" Mutio",27,171,68,Argentina,ARG,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,Silver,12920
83761,"Mara Florencia ""Flor"" Mutio",31,171,68,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688
83765,Semiha Mutlu,25,168,55,Turkey,TUR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 20 kilometres Walk,NA,12920
83766,Keiko Muto,20,169,65,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,16413
83766,Keiko Muto,24,169,65,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",NA,13780
83768,Lynett Mutokuto,27,161,56,Zimbabwe,ZIM,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688
83769,Maria de Lurdes Mutola,15,165,63,Mozambique,MOZ,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676
83769,Maria de Lurdes Mutola,19,165,63,Mozambique,MOZ,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 800 metres,NA,16413
83769,Maria de Lurdes Mutola,19,165,63,Mozambique,MOZ,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",NA,16413
83769,Maria de Lurdes Mutola,23,165,63,Mozambique,MOZ,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 800 metres,Bronze,13780
83769,Maria de Lurdes Mutola,27,165,63,Mozambique,MOZ,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 800 metres,Gold,13821
83769,Maria de Lurdes Mutola,31,165,63,Mozambique,MOZ,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 800 metres,NA,13443
83769,Maria de Lurdes Mutola,35,165,63,Mozambique,MOZ,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 800 metres,NA,13602
83771,Edda Mutter,23,155,55,Germany,GER,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Slalom,NA,3160
83772,Marjatta Vilhelmiina Muttilainen-Olkkonen (-Aarrejoki),21,165,60,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10479
83772,Marjatta Vilhelmiina Muttilainen-Olkkonen (-Aarrejoki),21,165,60,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Women's 3 x 5 kilometres Relay,NA,10479
83772,Marjatta Vilhelmiina Muttilainen-Olkkonen (-Aarrejoki),25,165,60,Finland,FIN,1972 Winter,1972,Winter,Sapporo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,11959
83776,"Elisabeth ""Betsy"" Muus",NA,NA,NA,Belgium,BEL,1932 Summer,1932,Summer,Los Angeles,Art Competitions,"Art Competitions Mixed Sculpturing, Unknown Event",NA,3321
83777,Mia Muusfeldt,16,NA,NA,Denmark,DEN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Freestyle,NA,13780
83780,Irene P. M. Muyanga,20,162,55,Uganda,UGA,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 100 metres,NA,9480
83780,Irene P. M. Muyanga,20,162,55,Uganda,UGA,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 200 metres,NA,9480
83786,Suzanne Muzanne,56,NA,NA,France,FRA,1932 Summer,1932,Summer,Los Angeles,Art Competitions,"Art Competitions Mixed Sculpturing, Unknown Event",NA,3321
83788,Lna Mze,19,182,75,Latvia,LAT,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Javelin Throw,NA,12920
83791,Christine Carmen Marie Muzio,25,168,50,France,FRA,1976 Summer,1976,Summer,Montreal,Fencing,"Fencing Women's Foil, Team",Silver,10502
83791,Christine Carmen Marie Muzio,29,168,50,France,FRA,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Team",Gold,8937
83794,Fedistas Muzongondi,30,167,53,Zimbabwe,ZIM,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688
83804,Esther Mvondo,25,157,55,Cameroon,CMR,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13821
83818,Ngozi Mwanamwambwa (-Asinga),21,NA,NA,Zambia,ZAM,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres,NA,16413
83818,Ngozi Mwanamwambwa (-Asinga),21,NA,NA,Zambia,ZAM,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 200 metres,NA,16413
83818,Ngozi Mwanamwambwa (-Asinga),21,NA,NA,Zambia,ZAM,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 400 metres,NA,16413
83818,Ngozi Mwanamwambwa (-Asinga),25,NA,NA,Zambia,ZAM,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 400 metres,NA,13780
83826,Mwinga Mwanjala (-Sote),20,154,54,Tanzania,TAN,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 800 metres,NA,8937
83826,Mwinga Mwanjala (-Sote),20,154,54,Tanzania,TAN,1980 Summer,1980,Summer,Moskva,Athletics,"Athletics Women's 1,500 metres",NA,8937
83826,Mwinga Mwanjala (-Sote),24,154,54,Tanzania,TAN,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 3,000 metres",NA,11588
83837,Kaitinano Mwemweata,20,165,65,Kiribati,KIR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 100 metres,NA,13443
83844,Nodjialem Myaro,24,181,68,France,FRA,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,NA,13821
83844,Nodjialem Myaro,27,181,68,France,FRA,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,NA,13443
83851,Jeanette Evelyn Myburgh,16,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Freestyle,NA,6434
83851,Jeanette Evelyn Myburgh,16,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,6434
83852,Natalie Anne Myburgh (-Gillespie),16,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Freestyle,NA,6434
83852,Natalie Anne Myburgh (-Gillespie),16,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 400 metres Freestyle,NA,6434
83852,Natalie Anne Myburgh (-Gillespie),16,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,6434
83854,Myeom Bok-Hui,25,168,66,South Korea,KOR,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,Silver,13443
83859,Krisy Myers,27,174,69,Canada,CAN,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's 500 metres,NA,4382
83860,Linda Ann Myers,25,170,62,United States,USA,1972 Summer,1972,Summer,Munich,Archery,Archery Women's Individual,NA,11959
83860,Linda Ann Myers,29,170,62,United States,USA,1976 Summer,1976,Summer,Montreal,Archery,Archery Women's Individual,NA,10502
83861,"Sandra ""Sandy"" Myers Brown",27,168,58,Spain,ESP,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres,NA,14676
83861,"Sandra ""Sandy"" Myers Brown",35,168,58,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 200 metres,NA,13780
83861,"Sandra ""Sandy"" Myers Brown",35,168,58,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 400 metres,NA,13780
83863,Viola Myers,NA,NA,NA,Canada,CAN,1948 Summer,1948,Summer,London,Athletics,Athletics Women's 100 metres,NA,7480
83863,Viola Myers,NA,NA,NA,Canada,CAN,1948 Summer,1948,Summer,London,Athletics,Athletics Women's 4 x 100 metres Relay,Bronze,7480
83864,Paula Jean Myers-Pope,17,162,51,United States,USA,1952 Summer,1952,Summer,Helsinki,Diving,Diving Women's Platform,Silver,9358
83864,Paula Jean Myers-Pope,22,162,51,United States,USA,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Platform,Bronze,6434
83864,Paula Jean Myers-Pope,25,162,51,United States,USA,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Springboard,Silver,9235
83864,Paula Jean Myers-Pope,25,162,51,United States,USA,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Platform,Silver,9235
83877,Myint Swe Li,23,168,55,Myanmar,MYA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 800 metres,NA,13688
83884,Iryna Stanislavivna Mykhalchenko,28,179,60,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's High Jump,NA,13821
83884,Iryna Stanislavivna Mykhalchenko,32,179,60,Ukraine,UKR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443
83885,Larysa Mykhalchenko,25,181,93,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Discus Throw,NA,14676
83887,Lene Mykjland,21,163,62,Norway,NOR,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602
83889,Kirsi Pauliina Mykknen,26,170,54,Finland,FIN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 400 metres,NA,13443
83890,Merete Myklebust,23,178,68,Norway,NOR,1996 Summer,1996,Summer,Atlanta,Football,Football Women's Football,Bronze,13780
83894,"Cameron Ann ""Cammy"" Myler",19,173,68,United States,USA,1988 Winter,1988,Winter,Calgary,Luge,Luge Women's Singles,NA,14676
83894,"Cameron Ann ""Cammy"" Myler",23,173,68,United States,USA,1992 Winter,1992,Winter,Albertville,Luge,Luge Women's Singles,NA,16413
83894,"Cameron Ann ""Cammy"" Myler",25,173,68,United States,USA,1994 Winter,1994,Winter,Lillehammer,Luge,Luge Women's Singles,NA,3160
83894,"Cameron Ann ""Cammy"" Myler",29,173,68,United States,USA,1998 Winter,1998,Winter,Nagano,Luge,Luge Women's Singles,NA,3605
83907,Maria Mylona,21,160,56,Greece,GRE,1996 Summer,1996,Summer,Atlanta,Sailing,Sailing Women's One Person Dinghy,NA,13780
83908,"Anthoula ""Anthi"" Mylonaki",20,178,77,Greece,GRE,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Silver,13443
83911,Rehina Myloserdova,23,NA,NA,Ukraine,UKR,1996 Summer,1996,Summer,Atlanta,Volleyball,Volleyball Women's Volleyball,NA,13780
83922,Klara Lovisa Myrn,18,172,69,Sweden,SWE,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4402
83923,Ursula Elizabeth Myrn,26,158,56,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Lightweight,NA,16413
83923,Ursula Elizabeth Myrn,30,158,56,Sweden,SWE,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Lightweight,NA,13780
83928,Marit Myrml,22,168,58,Norway,NOR,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10502
83928,Marit Myrml,22,168,58,Norway,NOR,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,10502
83928,Marit Myrml,22,168,58,Norway,NOR,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,NA,10502
83928,Marit Myrml,26,168,58,Norway,NOR,1980 Winter,1980,Winter,Lake Placid,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,8937
83928,Marit Myrml,26,168,58,Norway,NOR,1980 Winter,1980,Winter,Lake Placid,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,8937
83928,Marit Myrml,26,168,58,Norway,NOR,1980 Winter,1980,Winter,Lake Placid,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,Bronze,8937
83928,Marit Myrml,30,168,58,Norway,NOR,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,11588
83928,Marit Myrml,30,168,58,Norway,NOR,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 20 kilometres,NA,11588
