ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
50607,Huang Haijing,21,172,72,China,CHN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4402,0
50347,Carrie Howe,27,168,54,United States,USA,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's Three Person Keelboat,NA,13602,0
68325,Casey Legler,19,185,69,France,FRA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 50 metres Freestyle,NA,13780,0
53746,Wioletta Magdalena Janowska-Frankiewicz,27,177,59,Poland,POL,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 1,500 metres",NA,13443,0
96089,Emma Jane Pooley,25,157,50,Great Britain,GBR,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Road Race, Individual",NA,13602,1
20129,Adriana Chelariu-Bazon,21,181,81,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Eights,Silver,11588,0
53512,Vanessa James,22,162,48,France,FRA,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Mixed Pairs,NA,4402,0
92149,"Christine ""Christl"" Paukerl",17,172,70,Austria,AUT,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 100 metres Freestyle,NA,9480,0
89864,Milica Ostoji,16,172,60,Serbia,SRB,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Freestyle,NA,13602,0
84554,Aleksandra Sergeyevna Narkevich,17,172,NA,Belarus,BLR,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Silver,12920,0
31850,Marika Irene Eklund-Lindholm,24,173,62,Finland,FIN,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 400 metres,NA,11959,0
109912,Rie Shito,18,165,61,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 100 metres Butterfly,NA,16413,0
46207,Kayla Harrison,22,173,74,United States,USA,2012 Summer,2012,Summer,London,Judo,Judo Women's Half-Heavyweight,Gold,12920,0
5994,Berit Kristine Aunli-Kvello,19,170,56,Norway,NOR,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10502,0
102814,Hanna Mykolavna Rostova (-Mazur),25,180,76,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,Silver,10502,0
27610,Leslie Jean Deniz,22,170,86,United States,USA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Discus Throw,Silver,11588,0
16592,Gelete Burka Bati,22,160,43,Ethiopia,ETH,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 1,500 metres",NA,13602,0
25140,Aurora Dan (-Criu),24,165,52,Romania,ROU,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Team",NA,8937,0
103858,Magorzata Urszula Rydz (-Kapkowska),25,165,54,Poland,POL,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",NA,16413,0
13213,Magaly Bonilla Sols,24,152,54,Ecuador,ECU,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 20 kilometres Walk,NA,13688,1
76358,Vesela Mateeva,16,154,45,Bulgaria,BUL,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Individual All-Around,NA,10502,1
120727,Elisa Togut,22,193,73,Italy,ITA,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
36412,"Ingrid Fst (Michaelis-, -Lehmann)",25,160,50,Germany,GER,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235,0
106715,Florence Schelling,16,174,65,Switzerland,SUI,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4382,0
99897,Rakefet Remigolsky,16,157,44,Israel,ISR,1988 Summer,1988,Summer,Seoul,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,14676,1
28896,Magorzata Duewska (-Wieliczko),21,177,70,Poland,POL,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxless Pairs,Silver,8937,0
115813,Helga Stroh,22,182,64,Germany,GER,1960 Summer,1960,Summer,Roma,Fencing,"Fencing Women's Foil, Team",NA,9235,0
49887,Hana Horkov-Machov,24,179,71,Czech Republic,CZE,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,NA,13443,0
15691,Lisa Brggemann,19,157,48,Germany,GER,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443,1
77954,Francine McRae,27,172,64,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,Bronze,13780,0
118006,Shoko Takayanagi (-Yoshida),21,170,63,Japan,JPN,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,Gold,10502,0
39560,Patience Okon George,24,169,63,Nigeria,NGR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688,0
45565,Linda Hanel (-Lepore),14,179,66,Australia,AUS,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Butterfly,NA,10502,0
94764,Anja-Nadin Pietrek,21,185,70,Germany,GER,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
9054,Lynne Beattie,26,182,64,Great Britain,GBR,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,NA,12920,0
33277,Joseph milienne Essombe Tiako,28,159,55,Cameroon,CMR,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Featherweight, Freestyle",NA,13688,1
91440,Park A-Yeong,20,159,45,South Korea,KOR,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13443,1
44570,Nicole Leanne Hackett,21,167,55,Australia,AUS,2000 Summer,2000,Summer,Sydney,Triathlon,Triathlon Women's Olympic Distance,NA,13821,0
90647,Pak Gum-Hyon,19,162,60,North Korea,PRK,1984 Winter,1984,Winter,Sarajevo,Speed Skating,"Speed Skating Women's 1,000 metres",NA,11588,0
92213,Anna Sofia Perpetua Paulson,24,169,55,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
11488,"Pamela Jean ""Pam"" Bileck (-Flat)",15,153,43,United States,USA,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588,1
74783,Lanni Marchant,32,155,48,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 10,000 metres",NA,13688,1
51948,Im Gyeong-Hui,29,163,43,South Korea,KOR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Marathon,NA,12920,0
71564,Ilona Lrincz (Winter-),25,185,75,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,NA,8937,0
42073,Amlie Goulet-Nadon,19,165,57,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Bronze,4109,0
9200,Ellen Becker,23,180,83,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxless Pairs,Bronze,11588,0
104152,"Catherine Ann Grant ""Katie"" Sadleir",19,167,60,New Zealand,NZL,1984 Summer,1984,Summer,Los Angeles,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,11588,0
80896,Ebtissam Mohamed,19,163,54,Egypt,EGY,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Sprint,NA,13688,0
103314,Lizeth Rueda Santos,18,157,53,Mexico,MEX,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 10 kilometres Open Water,NA,12920,1
71363,Gloria Lpez,18,158,49,Colombia,COL,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,11588,1
39624,Khristina Tancheva Georgieva,28,176,83,Bulgaria,BUL,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Javelin Throw,NA,13821,0
54358,Dorte Oppelstrup Jensen,19,167,75,Denmark,DEN,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Women's One Person Dinghy,NA,16413,0
39420,Mauricette Geller,15,150,42,Belgium,BEL,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676,1
68741,"Lisbeth Constance ""Libby"" Lenton-Trickett",19,167,60,Australia,AUS,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 50 metres Freestyle,Bronze,13443,0
89299,Anioara Oprea,19,157,50,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Diving,Diving Women's Platform,NA,13780,1
133366,Yu Shumei,20,174,68,China,CHN,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3605,0
133161,Miho Yoshioka,25,177,68,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,NA,13688,0
38255,Yekaterina Aleksandrovna Gamova,19,202,80,Russia,RUS,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,Silver,13821,0
90017,Gisela Otto (-Laeschke),20,163,61,West Germany,FRG,1972 Winter,1972,Winter,Sapporo,Luge,Luge Women's Singles,NA,11959,0
86770,Nozomi Nokano-Sato,26,173,61,Japan,JPN,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's epee, Individual",NA,12920,0
7622,Enik Barabs-Mironcic,22,181,74,Romania,ROU,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Coxed Eights,Bronze,13602,0
83604,Linda Jane Murray-Dragan,19,168,66,United States,USA,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,11959,0
118002,Juri Takayama,19,162,85,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780,0
86219,Gabriela ikitina,18,179,63,Latvia,LAT,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920,0
114203,"Laura Catherine Staines (Terdoslavich-, -Giardino)",22,178,68,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxless Pairs,NA,10502,0
55255,Sara Carolina Johansson,20,175,65,Sweden,SWE,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821,0
70590,Liu Huajin,23,174,65,China,CHN,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 100 metres Hurdles,NA,11588,0
55515,Julie Beth Johnston (-Ertz),24,170,65,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688,0
7342,Sophie Balmary,21,183,76,France,FRA,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Single Sculls,NA,13821,0
14014,Safia Boukhima,17,176,64,Algeria,ALG,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602,0
87380,Liya Asylbekovna Nurkina,23,171,67,Kazakhstan,KAZ,2008 Summer,2008,Summer,Beijing,Taekwondo,Taekwondo Women's Welterweight,NA,13602,0
68413,Arja Vellamo Lehtinen (-Paatsalo),16,179,62,Finland,FIN,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Individual All-Around,NA,9358,0
95248,"Susan Kay ""Sue"" Pitt (-Anderson)",16,172,57,United States,USA,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Gold,9480,0
54546,Jeong Jae-Hui,18,162,58,South Korea-1,KOR,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Women's Doubles,NA,13780,0
101068,Petra Ritter (-Schwarz),20,174,60,Austria,AUT,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Singles,NA,16413,0
64628,Kateina Kudjov,26,173,63,Czech Republic,CZE,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,13688,0
93668,Erika Kristina Persson-Nordlander,23,174,73,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Archery,Archery Women's Individual,NA,16413,0
78362,Yevdokiya Panteleyevna Mekshilo (Arkhipova-),32,161,NA,Soviet Union,URS,1964 Winter,1964,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,9480,0
49811,Marshevet Dante Hooker (-Myers),23,175,67,United States,USA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 200 metres,NA,13602,0
109304,Revital Sharon,17,164,49,Israel,ISR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676,0
132413,Yan Ming,18,168,56,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 400 metres Freestyle,NA,14676,0
17798,Laura Campos Prieto,15,150,48,Spain,ESP,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443,1
119555,Simone Theis,19,181,68,Luxembourg,LUX,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 100 metres Backstroke,NA,9235,0
129040,Anita Wawatai,27,172,80,New Zealand,NZL,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602,0
91797,Anja Sofia Tess Prson,20,170,81,Sweden,SWE,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Giant Slalom,Silver,4109,0
115505,Irina tork,16,169,49,Estonia,EST,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Mixed Ice Dancing,NA,4402,0
97415,Geraldine Estefania Puertas Flores,20,168,70,Venezuela,VEN,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,NA,13602,0
38333,Gang Mi-Suk,26,162,69,South Korea,KOR,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Light-Heavyweight,NA,13443,0
58715,Courtney Kennedy,22,175,86,United States,USA,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver,4109,0
49983,Silke Hrner (-Schuck),23,168,62,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Breaststroke,Bronze,14676,0
19851,"Susan Claire ""Sue"" Chapman (-Popa)",21,177,75,Australia,AUS,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Fours,Bronze,11588,0
20290,Chen Xiaojia,28,182,68,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688,0
104550,Saori Sakoda,24,175,63,Japan,JPN,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,Bronze,12920,0
63144,Tatyana Anatolyevna Kostromina,27,178,63,Belarus,BLR,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Singles,NA,13821,0
104902,Carola Salvatella Pans,22,171,58,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688,0
43908,Chanda Leigh Gunn,26,170,63,United States,USA,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze,4382,0
134851,Zhu Minzhu,22,172,64,China,CHN,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Team",NA,11588,0
387,Sonia Abejn Esteban,19,169,48,Spain,ESP,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13443,0
66593,Lao Lishi,16,153,43,China,CHN,2004 Summer,2004,Summer,Athina,Diving,Diving Women's Platform,Silver,13443,1
114266,Carla Stampfli,20,163,54,Switzerland,SUI,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,13443,0
101158,Karen Nathalia Riveros Schulz,17,170,66,Paraguay,PAR,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Freestyle,NA,12920,0
135184,"Jacqueline Jean ""Jackie"" Zoch",27,180,76,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,Bronze,10502,0
106072,Annette Sattel,21,180,61,France,FRA,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,16413,0
110501,Clemilda Fernandes Silva,29,163,54,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Road Race, Individual",NA,13602,0
28525,lkay Dikmen,19,166,60,Turkey,TUR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 100 metres Breaststroke,NA,13821,0
57558,Aliya Toregaliyevna Karimova,22,162,51,Kazakhstan,KAZ,2000 Summer,2000,Summer,Sydney,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13821,0
128466,Wang Huei-Chen,22,171,55,Chinese Taipei,TPE,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres,NA,16413,0
81827,Karen Lynne Moras (-Stephenson),14,168,53,Australia,AUS,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 400 metres Freestyle,Bronze,10479,0
44255,Elisabeta Guzganu-Tufan,19,160,54,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Individual",NA,11588,0
87705,Satsuki Obata,19,147,42,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,NA,13780,1
3425,Norma Amezcua Guajardo,15,160,54,Mexico,MEX,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 400 metres Freestyle,NA,10479,0
10902,Letizia Bertoni,19,170,60,Italy,ITA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 200 metres,NA,6434,0
69059,Monika Leu,30,177,72,Germany,GER,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Two Person Dinghy,NA,13443,0
70618,Na Liu,29,162,52,Great Britain,GBR,2012 Summer,2012,Summer,London,Table Tennis,Table Tennis Women's Team,NA,12920,0
22294,Olesea Cojuhari,22,170,58,Moldova,MDA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 400 metres,NA,12920,0
38015,Jo-Ann Galbraith,19,173,72,Australia,AUS,2004 Summer,2004,Summer,Athina,Archery,Archery Women's Individual,NA,13443,0
80296,Anna Pavlovna Mirtova,21,157,47,Russia,RUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Slopestyle,NA,4891,1
5138,Marie-Thrse Armentero (-Fuzzati),18,164,67,Switzerland,SUI,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,NA,11588,0
81407,Jessica Monroe (-Gonin),26,178,75,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxless Fours,Gold,16413,0
58608,Leyla Alev Kelter,25,168,75,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
8346,Joanna Danuta Bartosz (-Bronarska),18,154,42,Poland,POL,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
93400,Sara Prez Sala,16,170,65,Spain,ESP,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,13443,0
127516,Anela Voronova,43,170,72,Estonia,EST,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920,0
38813,Yekaterina Aydarovna Gariyeva,23,175,72,Kazakhstan,KAZ,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,NA,13443,0
80843,"Marina Moffa (-Pearce, -Wood)",20,185,77,Australia,AUS,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Women's Basketball,NA,11588,0
25578,Ruth A. Davidon,32,180,75,United States,USA,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Single Sculls,NA,13780,0
126233,Vera Aleksandrovna Vetrova (Ulyakina-),29,180,73,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,0
124501,"Paulina Jacoba ""Pauline"" van der Wildt",20,177,73,Netherlands,NED,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,9480,0
25249,Krystyna Danilczyk-Zabawska,24,183,92,Poland,POL,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Shot Put,NA,16413,0
21405,Sonam Chuki,21,163,48,Bhutan,BHU,1984 Summer,1984,Summer,Los Angeles,Archery,Archery Women's Individual,NA,11588,0
9548,Rene Belanger,26,157,47,Canada,CAN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676,1
25851,Rosana Ferreira de Aleluia,30,179,68,Brazil,BRA,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,NA,13821,0
131310,Hillary Jocelyn Wolf (-Saba),19,155,52,United States,USA,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Extra-Lightweight,NA,13780,1
31017,Kirstin Sheree Dwyer,27,173,66,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688,0
131520,Lisa Marie Wooding,28,163,63,Great Britain,GBR,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602,0
115039,Tetiana Ivanivna Stetsenko (-Buniak),23,187,86,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Eights,Silver,8937,0
63772,Hanna Serhivna Krasnoshlyk,20,171,59,Ukraine,UKR,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Women's Platform,NA,13688,0
97248,Jaimee Sarah Provan-Claxton,26,163,56,New Zealand,NZL,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,NA,13443,0
73979,"Suzanne Frances ""Sue"" Malaxos",34,168,54,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Marathon,NA,13780,0
27758,Shirley Dery-Batlik,22,167,64,United States,USA,1984 Summer,1984,Summer,Los Angeles,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,11588,0
86374,Camilla Margareta Nilsson (-Bengtsson),20,167,68,Sweden,SWE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,14676,0
75246,Adriana Rebeca Marmolejo Vargas,18,165,59,Mexico,MEX,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Breaststroke,NA,13821,0
91380,Silvia Paredes Yucailla,33,164,57,Ecuador,ECU,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688,0
84118,Judy Ann Nagel,16,163,56,United States,USA,1968 Winter,1968,Winter,Grenoble,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,10479,0
42339,Julieta Granada,29,160,58,Paraguay,PAR,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,NA,13688,0
132068,Xu Jing,21,169,70,China,CHN,2012 Summer,2012,Summer,London,Archery,Archery Women's Individual,NA,12920,0
7389,Elena Baltacha,28,175,70,Great Britain,GBR,2012 Summer,2012,Summer,London,Tennis,Tennis Women's Singles,NA,12920,0
129895,Elfriede Wever (-Senden),27,164,58,Germany,GER,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 800 metres,NA,5574,0
131800,Wu Liuxi,19,165,59,China,CHN,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",NA,13443,0
100843,Wanda Rijo Contreras,20,170,74.5,Dominican Republic,DOM,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Heavyweight,NA,13821,0
