year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2015,Canoe,62,oc2medium,8,13749,767,571,45,8,40,36,raisin,NA,Jean-Michel Roy,Ottawa,NA,NA,NA,300
2024,Canoe,84,oc2rec,38,13749,768,572,234,38,136,104,raisin,NA,David Thurgood,Cornwall,NA,NA,NA,790
2024,Canoe,84,oc2rec,38,13749,768,572,234,38,136,104,raisin,NA,Kyle Fortier,Long Sault,NA,NA,NA,790
2018,Canoe,106,oc2recmix,10,13751,769,573,125,10,62,45,raisin,NA,Christine Morrissette,North Augusta,NA,NA,NA,450
2018,Canoe,106,oc2recmix,10,13751,769,573,125,10,62,45,raisin,NA,David Reaney,NA,NA,NA,NA,450
2015,Canoe,25,oc2student,2,13751,770,574,12,2,41,37,raisin,NA,Guy Giroux,Martintown,NA,NA,NA,300
2015,Canoe,25,oc2student,2,13751,770,574,12,2,41,37,raisin,NA,Brandon Lepage,Cornwall,NA,NA,NA,300
2025,Canoe,243,oc2rec,17,13752,771,575,235,17,80,57,raisin,NA,Timothy Kreal,Williamstown,NA,NA,NA,380
2025,Canoe,243,oc2rec,17,13752,771,575,235,17,80,57,raisin,NA,Duncan McRae,Bainsville,NA,NA,NA,380
2025,Canoe,2,oc2rec,18,13756,772,576,236,18,81,58,raisin,NA,Denis Asselin,Cornwall,NA,NA,NA,380
2025,Canoe,2,oc2rec,18,13756,772,576,236,18,81,58,raisin,NA,Jeffrey Clement,Clarenceville,NA,NA,NA,380
2023,Canoe,139,oc2rec,37,13758,773,577,237,37,124,86,raisin,NA,Shawn Stobo,Ottawa,NA,NA,NA,630
2023,Canoe,139,oc2rec,37,13758,773,577,237,37,124,86,raisin,NA,Mike Forward,Ottawa,NA,NA,NA,630
2016,Canoe,112,oc2student,3,13759,774,578,13,3,73,60,raisin,NA,Craig Campbell,South Glengarry,NA,NA,NA,636
2016,Canoe,112,oc2student,3,13759,774,578,13,3,73,60,raisin,NA,Ethan Mulhearn,Williamstown,NA,NA,NA,636
2023,Canoe,134,oc2recmix,14,13765,775,579,126,14,125,87,raisin,NA,Kevin Beach,Kingston,NA,NA,NA,630
2023,Canoe,134,oc2recmix,14,13765,775,579,126,14,125,87,raisin,NA,Lindsay Bjornson,Ottawa,NA,NA,NA,630
2018,Kayak,96,k1student,1,13768,776,154,5,1,63,18,raisin,NA,Andrew Fakotakis,Lancaster,NA,NA,NA,450
2022,Canoe,29,oc2recmix,19,13772,777,580,127,19,137,97,raisin,NA,McKenna Chisholm,Summerstown,NA,NA,NA,1400
2022,Canoe,29,oc2recmix,19,13772,777,580,127,19,137,97,raisin,NA,Ryan Laushway,Stittsville,NA,NA,NA,1400
2025,Canoe,229,oc2studentwomen,1,13778,778,581,4,1,82,59,raisin,NA,Shiovhan Frei,Maxville,NA,NA,NA,380
2025,Canoe,229,oc2studentwomen,1,13778,778,581,4,1,82,59,raisin,NA,Kylie Quail,Monkland,NA,NA,NA,380
2016,Canoe,13,oc2recmix,13,13779,779,582,128,13,74,61,raisin,NA,John Shaver,Applehill,NA,NA,NA,636
2016,Canoe,13,oc2recmix,13,13779,779,582,128,13,74,61,raisin,NA,Kyle Tremblay,Cornwall,NA,NA,NA,636
2024,Kayak,121,k2mix,2,13782,780,155,2,2,137,24,raisin,NA,Michael Boekhoff,Glen Robertson,NA,NA,NA,790
2024,Kayak,121,k2mix,2,13782,780,155,2,2,137,24,raisin,NA,Melanie Glover,Glen Robertson,NA,NA,NA,790
2024,Kayak,223,k1short,9,13798,781,156,81,9,138,25,raisin,NA,Craig Cassidy,Brossard,NA,NA,NA,790
2016,Kayak,103,k2,3,13799,782,157,16,3,75,14,raisin,M,Eric Bornstein,Alexandria,NA,NA,NA,636
2016,Kayak,103,k2,3,13799,782,157,16,3,75,14,raisin,M,Eliska Smiley,Alexandria,NA,NA,NA,636
2016,Canoe,153,oc2recmix,14,13810,783,583,129,14,76,62,raisin,NA,Jamal Carrington,Ottawa,NA,NA,NA,636
2016,Canoe,153,oc2recmix,14,13810,783,583,129,14,76,62,raisin,NA,Jill Cook,Ottawa,NA,NA,NA,636
2016,Canoe,89,oc2rec,30,13817,784,584,238,30,77,63,raisin,NA,Andy Snetsinger,Sydenham,NA,NA,NA,636
2016,Canoe,89,oc2rec,30,13817,784,584,238,30,77,63,raisin,NA,Kurt Snetsinger,Ottawa,NA,NA,NA,636
2023,Kayak,83,k1long,12,13818,785,158,57,12,126,36,raisin,NA,Mike McKinnon,Alexandria,NA,NA,NA,630
2023,Kayak,89,k1shortwomen,2,13818,786,159,9,2,127,37,raisin,NA,Lynn Macnab,Dalkeith,NA,NA,NA,630
2024,Canoe,198,oc2recwomen,8,13819,787,585,24,8,139,105,raisin,NA,Joanna Tessier,St Andrews West,NA,NA,NA,790
2024,Canoe,198,oc2recwomen,8,13819,787,585,24,8,139,105,raisin,NA,Marion McDonnell,Alexandria,NA,NA,NA,790
2016,Canoe,127,oc2studentmix,1,13824,788,586,1,1,78,64,raisin,NA,Maddie Deschamps,Cornwall,NA,NA,NA,636
2016,Canoe,127,oc2studentmix,1,13824,788,586,1,1,78,64,raisin,NA,Anthony Cole-Lauzon,Cornwall,NA,NA,NA,636
2025,Canoe,119,oc2jrsr,5,13828,789,587,45,5,83,60,raisin,NA,Marc Creamer,Pointe-Claire,NA,NA,NA,380
2025,Canoe,119,oc2jrsr,5,13828,789,587,45,5,83,60,raisin,NA,Lucas Creamer,Pointe-Claire,NA,NA,NA,380
2018,Canoe,120,oc2recmix,11,13828,790,588,130,11,64,46,raisin,M,Alan Mccullough,Ottawa,NA,NA,NA,450
2018,Canoe,120,oc2recmix,11,13828,790,588,130,11,64,46,raisin,M,Carol Macleod,Ottawa,NA,NA,NA,450
2022,Canoe,195,oc2student,3,13833,791,589,14,3,138,98,raisin,NA,Kieran O'Connell,Williamstown,NA,NA,NA,1400
2022,Canoe,195,oc2student,3,13833,791,589,14,3,138,98,raisin,NA,Fraser McDonell,Williamstown,NA,NA,NA,1400
2024,Kayak,179,k1short,10,13841,792,160,82,10,140,26,raisin,NA,Mario Dubeau,Vaudreuil-Dorion,NA,NA,NA,790
2025,Canoe,52,oc2rec,19,13847,793,590,239,19,84,61,raisin,NA,Harry Rozon,Williamstown,NA,NA,NA,380
2025,Canoe,52,oc2rec,19,13847,793,590,239,19,84,61,raisin,NA,Lloyd Rozon,Williamstown,NA,NA,NA,380
2024,Kayak,180,k1long,8,13849,794,161,58,8,141,27,raisin,NA,Stephen Donaldson,Greely,NA,NA,NA,790
2016,Canoe,40,oc2recmix,15,13854,795,591,131,15,79,65,raisin,NA,Kaytlie Harpur,Lunenburg,NA,NA,NA,636
2016,Canoe,40,oc2recmix,15,13854,795,591,131,15,79,65,raisin,NA,Kyle Girard,Cornwall,NA,NA,NA,636
2023,Kayak,52,k1longwomen,2,13863,796,162,4,2,128,38,raisin,NA,Dena Kaplan,Ottawa,NA,NA,NA,630
2022,Canoe,184,oc2rec,41,13863,797,592,240,41,139,99,raisin,NA,Gage Morin,Cornwall,NA,NA,NA,1400
2022,Canoe,184,oc2rec,41,13863,797,592,240,41,139,99,raisin,NA,Tyler Lamarche,Cornwall,NA,NA,NA,1400
2024,Canoe,54,oc2recmix,24,13884,798,593,132,24,142,106,raisin,NA,Erin Kimber,Greenfield,NA,NA,NA,790
2024,Canoe,54,oc2recmix,24,13884,798,593,132,24,142,106,raisin,NA,Jesse Kimber,Greenfield,NA,NA,NA,790
2023,Kayak,197,k1short,18,13893,799,163,83,18,129,39,raisin,NA,Bruce Boots,Akwesasne,NA,NA,NA,630
2025,Canoe,108,oc2rec,20,13899,800,594,241,20,85,62,raisin,NA,Matthew Testa,Ingleside,NA,NA,NA,380
2025,Canoe,108,oc2rec,20,13899,800,594,241,20,85,62,raisin,NA,Mandon Smith,Williamstown,NA,NA,NA,380
2023,Canoe,178,oc2recmix,15,13901,801,595,133,15,130,88,raisin,NA,Reuben Oeggerli,Cornwall,NA,NA,NA,630
2023,Canoe,178,oc2recmix,15,13901,801,595,133,15,130,88,raisin,NA,Kate Uban,Cornwall,NA,NA,NA,630
2016,Canoe,123,oc2student,4,13901,802,596,15,4,80,66,raisin,NA,Jamie Lafave,Long Sault,NA,NA,NA,636
2016,Canoe,123,oc2student,4,13901,802,596,15,4,80,66,raisin,NA,Noah Konink,Long Sault,NA,NA,NA,636
2016,Kayak,104,k1short,10,13902,803,164,84,10,81,15,raisin,NA,Jocelyn Baribeau,Les Cedres,NA,NA,NA,636
2023,Canoe,54,oc2recmix,16,13908,804,597,134,16,131,89,raisin,NA,Alexander McDonald,Martintown,NA,NA,NA,630
2023,Canoe,54,oc2recmix,16,13908,804,597,134,16,131,89,raisin,NA,Amberlyn McDougald,Harrowsmith,NA,NA,NA,630
2018,Kayak,9,k1student,2,13918,805,165,6,2,65,19,raisin,NA,Dakota Wylie,Cornwall,NA,NA,NA,450
2015,Canoe,65,oc2rec,16,13926,806,598,242,16,42,38,raisin,NA,Sebastien Fleurant,Ottawa,NA,NA,NA,300
2015,Canoe,65,oc2rec,16,13926,806,598,242,16,42,38,raisin,NA,Eric Giberson,Russell,NA,NA,NA,300
2023,Canoe,137,oc2rec,38,13926,807,599,243,38,132,90,raisin,NA,Ewen Baril,Ingleside,NA,NA,NA,630
2023,Canoe,137,oc2rec,38,13926,807,599,243,38,132,90,raisin,NA,Bryton Stewart,Greely,NA,NA,NA,630
2018,Kayak,107,k1short,8,13929,808,166,85,8,66,20,raisin,NA,Marcel Booyink,St. Andrews West,NA,NA,NA,450
2018,Kayak,84,k1short,9,13946,809,167,86,9,67,21,raisin,NA,Michael Mccurrie,Ottawa,NA,NA,NA,450
2023,Canoe,76,oc2recwomen,2,13950,810,600,25,2,133,91,raisin,NA,Emilie Derochie,Summerstown,NA,NA,NA,630
2023,Canoe,76,oc2recwomen,2,13950,810,600,25,2,133,91,raisin,NA,Emma Bacchiochi,Williamstown,NA,NA,NA,630
2025,Canoe,226,oc2recmix,18,13959,811,601,135,18,86,63,raisin,NA,Brennan Markell,St. Andrews West,NA,NA,NA,380
2025,Canoe,226,oc2recmix,18,13959,811,601,135,18,86,63,raisin,NA,Mackenzie Wright,St Andrews West,NA,NA,NA,380
2015,Canoe,73,oc2rec,17,13963,812,602,244,17,43,39,raisin,NA,Jean-Philippe Ouellette,Montréal,NA,NA,NA,300
2015,Canoe,73,oc2rec,17,13963,812,602,244,17,43,39,raisin,NA,Simon Folco,Montréal,NA,NA,NA,300
2025,Canoe,42,oc2rec,21,13978,813,603,245,21,87,64,raisin,NA,Matthew Curran,Ottawa,NA,NA,NA,380
2025,Canoe,42,oc2rec,21,13978,813,603,245,21,87,64,raisin,NA,Jared Chadwick,Cornwall,NA,NA,NA,380
2022,Unknown,65,k1short,21,13985,814,22,87,21,140,21,raisin,NA,Joshua Gaudot,Rockland,NA,NA,NA,1400
2023,Canoe,265,oc2jrsr,10,13999,815,604,46,10,134,92,raisin,NA,Mya Campbell,North Lancaster,NA,NA,NA,630
2023,Canoe,265,oc2jrsr,10,13999,815,604,46,10,134,92,raisin,NA,Glen Campbell,North Lancaster,NA,NA,NA,630
2018,Canoe,40,oc2jrsr,7,14003,816,605,47,7,68,47,raisin,NA,Kingston Anderson,Lunenburg,NA,NA,NA,450
2018,Canoe,40,oc2jrsr,7,14003,816,605,47,7,68,47,raisin,NA,Craig Anderson,Lunenburg,NA,NA,NA,450
2023,Canoe,250,oc2jrsr,11,14006,817,606,48,11,135,93,raisin,NA,Riley Macdonald,Cornwall,NA,NA,NA,630
2023,Canoe,250,oc2jrsr,11,14006,817,606,48,11,135,93,raisin,NA,Connor Macdonald,Cornwall,NA,NA,NA,630
2018,Canoe,56,oc2rec,21,14008,818,607,246,21,69,48,raisin,NA,Adam Macdonald,Cornwall,NA,NA,NA,450
2018,Canoe,56,oc2rec,21,14008,818,607,246,21,69,48,raisin,NA,Corey Derooy,Long Sault,NA,NA,NA,450
2015,Kayak,144,k1short,3,14014,819,168,88,3,44,5,raisin,NA,Stewart Meikleham,Espanola,NA,NA,NA,300
2025,Canoe,234,oc2jrsr,6,14015,820,608,49,6,88,65,raisin,NA,Kyle Tremblay,Monkland,NA,NA,NA,380
2025,Canoe,234,oc2jrsr,6,14015,820,608,49,6,88,65,raisin,NA,Ellie Tremblay,Monkland,NA,NA,NA,380
2025,Canoe,29,oc2rec,22,14016,821,609,247,22,89,66,raisin,NA,Jeff Ryan,Metcalfe,NA,NA,NA,380
2025,Canoe,29,oc2rec,22,14016,821,609,247,22,89,66,raisin,NA,Jordan Nash,Kemptville,NA,NA,NA,380
2018,Kayak,99,k1long,7,14033,822,169,59,7,70,22,raisin,M,Tammy Tripp,Lunenburg,NA,NA,NA,450
2022,Canoe,23,oc2rec,42,14040,823,610,248,42,141,100,raisin,NA,Justin Hughes,Ottawa,NA,NA,NA,1400
2018,Canoe,10,oc2rec,22,14042,824,611,249,22,71,49,raisin,NA,Gary Proulx,Green Valley,NA,NA,NA,450
2018,Canoe,10,oc2rec,22,14042,824,611,249,22,71,49,raisin,NA,Andre Valade,Alexandria,NA,NA,NA,450
2024,Canoe,184,oc2recjrsr,14,14043,825,612,14,14,143,107,raisin,NA,Aubrey Lauzon,Cornwall,NA,NA,NA,790
2024,Canoe,184,oc2recjrsr,14,14043,825,612,14,14,143,107,raisin,NA,Cole Lauzon,Cornwall,NA,NA,NA,790
2025,Canoe,163,oc2recmix,19,14046,826,613,136,19,90,67,raisin,NA,Andrew Downes,Ottawa,NA,NA,NA,380
2025,Canoe,163,oc2recmix,19,14046,826,613,136,19,90,67,raisin,NA,Christina Walker,Orleans,NA,NA,NA,380
2023,Canoe,44,oc2rec,39,14048,827,614,250,39,136,94,raisin,NA,Al Picard,Cornwall,NA,NA,NA,630
2023,Canoe,44,oc2rec,39,14048,827,614,250,39,136,94,raisin,NA,Ken Picard,Oxford Mills,NA,NA,NA,630
2025,Canoe,182,oc2rec,23,14053,828,615,251,23,91,68,raisin,NA,Liam Carson,Ingleside,NA,NA,NA,380
2025,Canoe,182,oc2rec,23,14053,828,615,251,23,91,68,raisin,NA,Justin Lalonde,Frankville,NA,NA,NA,380
2024,Kayak,73,k1short,11,14059,829,170,89,11,144,28,raisin,NA,Luis Viriato,Beaconsfield,NA,NA,NA,790
2022,Kayak,125,k2,4,14070,830,171,17,4,142,18,raisin,NA,Brendan McCardle,Williamstown,NA,NA,NA,1400
2022,Kayak,125,k2,4,14070,830,171,17,4,142,18,raisin,NA,Bon Thornbury,Williamstown,NA,NA,NA,1400
2024,SUP,141,supwomen,4,14076,831,23,5,4,145,10,raisin,NA,Louise Leclerc,Verdun,NA,NA,NA,790
2023,Kayak,133,k1short,19,14080,832,172,90,19,137,40,raisin,NA,Mario Dion,Cornwall,NA,NA,NA,630
2016,Canoe,171,oc2recmix,16,14086,833,616,137,16,82,67,raisin,NA,Lacey Macdonald,Cornwall,NA,NA,NA,636
2016,Canoe,171,oc2recmix,16,14086,833,616,137,16,82,67,raisin,NA,Bert Macdonald,North Lancaster,NA,NA,NA,636
2016,Kayak,47,k1short,11,14101,834,173,91,11,83,16,raisin,NA,Ian Mckay,Long Sault,NA,NA,NA,636
2024,Canoe,68,oc2rec,39,14109,835,617,252,39,146,108,raisin,NA,Kevin Karpowich,Kemptville,NA,NA,NA,790
2024,Canoe,68,oc2rec,39,14109,835,617,252,39,146,108,raisin,NA,Scott Barnard,Winchester,NA,NA,NA,790
2023,Kayak,62,k1short,20,14115,836,174,92,20,138,41,raisin,NA,Shane Pulfer,Cornwall,NA,NA,NA,630
2023,Canoe,50,oc2rec,40,14116,837,618,253,40,139,95,raisin,NA,Jason Bilmer,Ingleside,NA,NA,NA,630
2023,Canoe,50,oc2rec,40,14116,837,618,253,40,139,95,raisin,NA,Eric Villemaire,Oshawa,NA,NA,NA,630
2023,Kayak,61,k1shortwomen,3,14120,838,175,10,3,140,42,raisin,NA,Chantal Tranchemonta,Cornwall,NA,NA,NA,630
2018,Canoe,22,oc2jrsr,8,14121,839,619,50,8,72,50,raisin,NA,Christopher Rodinos,Pointe-Claire,NA,NA,NA,450
2018,Canoe,22,oc2jrsr,8,14121,839,619,50,8,72,50,raisin,NA,James Rodinos,Pointe-Claire,NA,NA,NA,450
2025,Canoe,86,oc2recmix,20,14125,840,620,138,20,92,69,raisin,NA,Kristen Beaulac,Edwards,NA,NA,NA,380
2025,Canoe,86,oc2recmix,20,14125,840,620,138,20,92,69,raisin,NA,Ryan Coleman,Cornwall,NA,NA,NA,380
2016,Kayak,27,k1short,12,14127,841,176,93,12,84,17,raisin,NA,James Young,Cornwall,NA,NA,NA,636
2015,Canoe,17,oc2rec,18,14132,842,621,254,18,45,40,raisin,NA,Lucas Cryderman,Ingleside,NA,NA,NA,300
2015,Canoe,17,oc2rec,18,14132,842,621,254,18,45,40,raisin,NA,Ben Billard,Ingleside,NA,NA,NA,300
2025,Kayak,93,k1short,7,14134,843,177,94,7,93,17,raisin,NA,Shawn Myers,Cornwall,NA,NA,NA,380
2025,Kayak,256,k1short,8,14147,844,178,95,8,94,18,raisin,NA,Rory McKinnon,Alexandria,NA,NA,NA,380
2019,Kayak,129,k1short,12,14147,845,179,96,12,122,29,raisin,NA,Giovanny Vanegas,Cornwall,ON,CAN,NA,1300
2016,Canoe,77,oc2rec,31,14163,846,622,255,31,85,68,raisin,NA,Daniel Searle,Summerstown,NA,NA,NA,636
2016,Canoe,77,oc2rec,31,14163,846,622,255,31,85,68,raisin,NA,Skylar Villeneuve,Cornwall,NA,NA,NA,636
2015,Canoe,31,oc2rec,19,14166,847,623,256,19,46,41,raisin,NA,Cody Fontaine,Williamstown,NA,NA,NA,300
2015,Canoe,31,oc2rec,19,14166,847,623,256,19,46,41,raisin,NA,Jesse Fontaine,Williamstown,NA,NA,NA,300
2019,Canoe,143,oc2rec,41,14167,848,624,257,41,123,93,raisin,NA,William Hinse-Macculloch,Maxville,ON,CAN,NA,1300
2019,Canoe,143,oc2rec,41,14167,848,624,257,41,123,93,raisin,NA,Ghislain Racine,Casselman,ON,CAN,NA,1300
2018,Kayak,43,k1short,10,14169,849,180,97,10,73,23,raisin,NA,Dominic Cote,Lefaivre,NA,NA,NA,450
2022,Unknown,97,k1short,22,14174,850,23,98,22,143,22,raisin,NA,Rory William McKinnon,Alexandria,NA,NA,NA,1400
2023,Kayak,135,k1short,21,14178,851,181,99,21,141,43,raisin,NA,Michael McCurrie,Ottawa,NA,NA,NA,630
2025,Canoe,8,oc2recmix,21,14182,852,625,139,21,95,70,raisin,NA,Andrew Norman,Toronto,NA,NA,NA,380
2025,Canoe,8,oc2recmix,21,14182,852,625,139,21,95,70,raisin,NA,Lisa,Toronto,NA,NA,NA,380
2022,Canoe,116,oc2rec,43,14189,853,626,258,43,144,101,raisin,NA,Joey Zulinski,Cornwall,NA,NA,NA,1400
2022,Canoe,116,oc2rec,43,14189,853,626,258,43,144,101,raisin,NA,Marc Benoit,Cornwall,NA,NA,NA,1400
2023,Canoe,16,oc2recmix,17,14214,854,627,140,17,142,96,raisin,NA,Andrew Norman,Toronto,NA,NA,NA,630
2023,Canoe,16,oc2recmix,17,14214,854,627,140,17,142,96,raisin,NA,Lisa Gordon-Norman,Toronto,NA,NA,NA,630
2018,Canoe,158,oc2rec,23,14218,855,628,259,23,74,51,raisin,NA,Michael Haetley,Ottawa,NA,NA,NA,450
2018,Canoe,158,oc2rec,23,14218,855,628,259,23,74,51,raisin,NA,Matt Day,Ottawa,NA,NA,NA,450
2024,Canoe,23,oc2recmix,25,14228,856,629,141,25,147,109,raisin,NA,Alison McDonald,Crysler,NA,NA,NA,790
2024,Canoe,23,oc2recmix,25,14228,856,629,141,25,147,109,raisin,NA,Eric McGill,Orleans,NA,NA,NA,790
2022,Kayak,98,k1shortwomen,5,14236,857,182,11,5,145,19,raisin,NA,Sarah McKinnon,Cornwall,NA,NA,NA,1400
2022,Canoe,178,oc2jrsr,10,14239,858,630,51,10,146,102,raisin,NA,Drummond Fraser,Vankleek Hill,NA,NA,NA,1400
2022,Canoe,178,oc2jrsr,10,14239,858,630,51,10,146,102,raisin,NA,Pearson Fraser,Vankleek Hill,NA,NA,NA,1400
2023,Canoe,255,oc2jrsr,12,14263,859,631,52,12,143,97,raisin,NA,Alexis Decoeur,Glen Robertson,NA,NA,NA,630
2023,Canoe,255,oc2jrsr,12,14263,859,631,52,12,143,97,raisin,NA,Eric Decoeur,Glen Robertson,NA,NA,NA,630
2022,Unknown,102,k1short,23,14267,860,24,100,23,147,23,raisin,NA,Brandon Rourke,Hogansburg,NA,NA,NA,1400
2019,Canoe,99,oc2jrsr,13,14268,861,632,53,13,124,94,raisin,NA,Eric Sylvain Decoeur,Glen Robertson,ON,CAN,NA,1300
2019,Canoe,99,oc2jrsr,13,14268,861,632,53,13,124,94,raisin,NA,Aurelie Decoeur,Limoges,ON,CAN,NA,1300
2024,SUP,167,supwomen,5,14283,862,24,6,5,148,11,raisin,NA,Marilou Marceau,Montreal,NA,NA,NA,790
2025,Canoe,38,oc2recmix,22,14286,863,633,142,22,96,71,raisin,NA,Connor Cheetham,Saint-Lazare,NA,NA,NA,380
2025,Canoe,38,oc2recmix,22,14286,863,633,142,22,96,71,raisin,NA,Kyle Cheetham,Saint-Lazare,NA,NA,NA,380
2018,Canoe,20,oc2rec,24,14287,864,634,260,24,75,52,raisin,NA,Kurt Snetsinger,Ottawa,NA,NA,NA,450
2018,Canoe,20,oc2rec,24,14287,864,634,260,24,75,52,raisin,NA,Darcy Surette,Ottawa,NA,NA,NA,450
2023,Kayak,53,k1longwomen,3,14290,865,183,5,3,144,44,raisin,NA,Tammy Tripp,Ingleside,NA,NA,NA,630
2023,Canoe,81,oc1rec,5,14298,866,635,10,5,145,98,raisin,NA,Marc Villarta,Ottawa,NA,NA,NA,630
2023,Canoe,59,oc2rec,41,14305,867,636,261,41,146,99,raisin,NA,Logan Kennedy,Longsault,NA,NA,NA,630
2023,Canoe,59,oc2rec,41,14305,867,636,261,41,146,99,raisin,NA,Kevin Drouin,Long Sault,NA,NA,NA,630
2023,Canoe,180,oc2jrsr,13,14305,868,637,54,13,147,100,raisin,NA,Ivan McDonell,Greenfield,NA,NA,NA,630
2023,Canoe,180,oc2jrsr,13,14305,868,637,54,13,147,100,raisin,NA,Angus McDonell,Greenfield,NA,NA,NA,630
2015,Canoe,103,oc2jrsr,1,14314,869,638,55,1,47,42,raisin,NA,Stephen Boka,Cornwall,NA,NA,NA,300
2015,Canoe,103,oc2jrsr,1,14314,869,638,55,1,47,42,raisin,NA,Theo Boka,Kingston,NA,NA,NA,300
2018,Kayak,41,k1short,11,14318,870,184,101,11,76,24,raisin,M,Steve Parthenais,NA,NA,NA,NA,450
2022,Canoe,115,oc2rec,44,14328,871,639,262,44,148,103,raisin,NA,Simon Waddell,Ottawa,NA,NA,NA,1400
2022,Canoe,115,oc2rec,44,14328,871,639,262,44,148,103,raisin,NA,Benjamin Zauner,Ottawa,NA,NA,NA,1400
2023,Kayak,97,k1longwomen,4,14340,872,185,6,4,148,45,raisin,NA,Camille Lalande,L'Orignal,NA,NA,NA,630
2022,Canoe,144,oc2recmix,20,14349,873,640,143,20,149,104,raisin,Master,Renee Tessier-Furo,Morrisburg,NA,NA,NA,1400
2022,Canoe,144,oc2recmix,20,14349,873,640,143,20,149,104,raisin,Master,Geir Furo,Morrisburg,NA,NA,NA,1400
2019,Kayak,118,k1short,13,14352,874,186,102,13,125,30,raisin,NA,Cameron Mcneely,Russell,ON,CAN,NA,1300
2023,Canoe,114,oc2rec,42,14357,875,641,263,42,149,101,raisin,NA,Carson Andrews,Cornwall,NA,NA,NA,630
2023,Canoe,114,oc2rec,42,14357,875,641,263,42,149,101,raisin,NA,Nick Alguire,Cornwall,NA,NA,NA,630
2023,Canoe,11,oc2rec,43,14364,876,642,264,43,150,102,raisin,NA,Dale Pilote,Bainsville,NA,NA,NA,630
2023,Canoe,11,oc2rec,43,14364,876,642,264,43,150,102,raisin,NA,Mike Brissard,Cornwall,NA,NA,NA,630
2025,Canoe,253,oc2rec,24,14381,877,643,265,24,97,72,raisin,NA,Simon Samuel Hogues,Les Cedres,NA,NA,NA,380
2025,Canoe,253,oc2rec,24,14381,877,643,265,24,97,72,raisin,NA,Frederik Duchesne,Les Coteaux,NA,NA,NA,380
2018,Canoe,88,oc2recmix,12,14383,878,644,144,12,77,53,raisin,NA,Madison Mcleod,Martintown,NA,NA,NA,450
2018,Canoe,88,oc2recmix,12,14383,878,644,144,12,77,53,raisin,NA,Jason Buma,Chesterville,NA,NA,NA,450
2022,Canoe,188,oc2jrsr,11,14385,879,645,56,11,150,105,raisin,NA,Sophie Branchaud,Avonmore,NA,NA,NA,1400
2022,Canoe,188,oc2jrsr,11,14385,879,645,56,11,150,105,raisin,NA,McKenzie Branchaud,Avonmore,NA,NA,NA,1400
2018,Canoe,111,oc2rec,25,14386,880,646,266,25,78,54,raisin,NA,Sean Macdonald,Green Valley,NA,NA,NA,450
2015,Canoe,47,oc2rec,20,14400,881,647,267,20,48,43,raisin,NA,Gary Proulx,Alexandria,NA,NA,NA,300
2015,Canoe,47,oc2rec,20,14400,881,647,267,20,48,43,raisin,NA,Joeseph Chatelaine,Apple Hill,NA,NA,NA,300
2016,Kayak,99,k1short,13,14410,882,187,103,13,86,18,raisin,M,Sylvie Gauthier,Casselman,NA,NA,NA,636
2025,Canoe,127,oc2recmix,23,14411,883,648,145,23,98,73,raisin,NA,Yvon Ranger,Alexandria,NA,NA,NA,380
2025,Canoe,127,oc2recmix,23,14411,883,648,145,23,98,73,raisin,NA,Julie Jacobs,Alexandria,NA,NA,NA,380
2015,Canoe,157,oc2rec,21,14416,884,649,268,21,49,44,raisin,NA,Robert Benedict,Cornwall,NA,NA,NA,300
2015,Canoe,157,oc2rec,21,14416,884,649,268,21,49,44,raisin,NA,Robert Benedict,Cornwall,NA,NA,NA,300
2015,Canoe,46,oc2studentmix,1,14418,885,650,2,1,50,45,raisin,NA,Gabrielle Bergeron,Cornwall,NA,NA,NA,300
2015,Canoe,46,oc2studentmix,1,14418,885,650,2,1,50,45,raisin,NA,Alexis Thibault,Cornwall,NA,NA,NA,300
2018,Canoe,48,oc2medium,2,14423,886,651,46,2,79,55,raisin,NA,Connor Lapointe,Cornwall,NA,NA,NA,450
2018,Canoe,48,oc2medium,2,14423,886,651,46,2,79,55,raisin,NA,Brandon Laplante,South Glengarry,NA,NA,NA,450
2015,Kayak,78,k2,1,14438,887,188,18,1,51,6,raisin,NA,Cory Houle,Oshawa,NA,NA,NA,300
2015,Kayak,78,k2,1,14438,887,188,18,1,51,6,raisin,NA,Joe Brouillet,Cornwall,NA,NA,NA,300
2018,Canoe,118,oc2rec,26,14442,888,652,269,26,80,56,raisin,NA,Adam Crites,Ingleside,NA,NA,NA,450
2018,Canoe,118,oc2rec,26,14442,888,652,269,26,80,56,raisin,NA,Clint Froats,Chesterville,NA,NA,NA,450
2025,Canoe,279,oc2rec,25,14446,889,653,270,25,99,74,raisin,NA,Glen Campbell,North Lancaster,NA,NA,NA,380
2025,Canoe,279,oc2rec,25,14446,889,653,270,25,99,74,raisin,NA,Jadninder Bhathal,Carleton Place,NA,NA,NA,380
2015,Canoe,90,oc2student,3,14453,890,654,16,3,52,46,raisin,NA,Conner Lapointe,Cornwall,NA,NA,NA,300
2015,Canoe,90,oc2student,3,14453,890,654,16,3,52,46,raisin,NA,Brandon Dereault,Cornwall,NA,NA,NA,300
2015,Canoe,97,oc2medium,9,14460,891,655,47,9,53,47,raisin,NA,Robert Brouillet,Monkland,NA,NA,NA,300
