Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Sodiq Yusuff,Super,69,155,71,Orthodox,13,5,0,0.72
Gilbert Yvel,The Hurricane,74,225,77,Orthodox,39,16,1,0.7
Luke Zachrich,NA,74,185,74,Orthodox,14,4,0,0.78
Aiemann Zahabi,NA,68,135,68,Orthodox,13,2,0,0.87
Youssef Zalal,The Moroccan Devil,70,145,72,Switch,17,5,1,0.74
Elizeu Zaleski dos Santos,Capoeira,71,170,73,Orthodox,25,9,1,0.71
Zach Zane,The Hurricane,67,145,69,Southpaw,10,7,0,0.59
David Zawada,Sagat,72,170,75,Orthodox,17,7,0,0.71
Manolo Zecchini,Angelo Veneziano,68,145,68,Orthodox,11,4,0,0.73
Daniel Zellhuber,Golden Boy,73,155,77,Switch,15,3,0,0.83
Rickson Zenidim,The King,67,125,67,Orthodox,14,2,0,0.88
Zhang Tiequan,The Wolf,68,155,69,Orthodox,15,4,0,0.79
Zhang Lipeng,The Warrior,71,155,71,Southpaw,23,9,1,0.7
Zhang Weili,Magnum,64,115,63,Switch,26,3,0,0.9
Zhang Mingyang,Mountain Tiger,74,205,75,Orthodox,19,6,0,0.76
Zhang Qinghe,NA,67,135,67,Southpaw,16,8,1,0.64
Daermisi Zhawupasi,NA,68,135,68,Switch,9,2,0,0.82
Daria Zhelezniakova,Iron Lady,69,135,68,Orthodox,10,2,0,0.83
Yao Zhikui,The Conqueror,65,125,64,Orthodox,2,4,0,0.33
Zhu Kangjie,NA,66,145,70,Orthodox,21,4,0,0.84
Zhalgas Zhumagulov,NA,64,125,66,Switch,14,9,0,0.61
Fares Ziam,Smile Killer,73,155,75,Orthodox,17,4,0,0.81
Cat Zingano,Alpha,66,145,68,Southpaw,10,4,0,0.71
Allan Zuniga,Tigre,67,155,70,Orthodox,13,1,0,0.93
