Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
Dennis Siver | Orthodox,"5' 6""",145 lbs.,"70.0"""
"Chas ""The Scrapper"" Skelly | Orthodox","5' 11""",145 lbs.,"72.0"""
"Scott ""Hands of Steel"" Smith | Orthodox","6' 0""",185 lbs.,"70.0"""
"Trevor ""Hot Sauce"" Smith | Orthodox","6' 3""",185 lbs.,"75.0"""
"Anthony ""Lionheart"" Smith | Orthodox","6' 4""",205 lbs.,"76.0"""
Colton Smith | Orthodox,"6' 0""",155 lbs.,"71.0"""
"Leslie ""The Peacemaker"" Smith | Orthodox","5' 9""",135 lbs.,"66.0"""
"Devonte ""King Kage"" Smith | Orthodox","5' 9""",155 lbs.,"76.0"""
"Cole ""The Cole Train"" Smith | Orthodox","5' 11""",135 lbs.,"67.0"""
"Nate ""The Savage"" Smith | Switch","5' 6""",125 lbs.,"69.0"""
"Braxton ""The Beautiful Monster"" Smith | Orthodox","5' 11""",257 lbs.,"72.0"""
"Elijah ""Swift"" Smith | Orthodox","5' 9""",135 lbs.,"71.0"""
"Jacobe ""Cobe"" Smith | Southpaw","5' 10""",170 lbs.,"72.0"""
"Dmitrii ""The Lifeguard"" Smoliakov | Switch","6' 2""",253 lbs.,"74.0"""
"Louis ""Da Last Samurai"" Smolka | Orthodox","5' 9""",135 lbs.,"68.0"""
"Cameron ""The Baby-Faced Killa"" Smotherman | Orthodox","5' 9""",135 lbs.,"69.0"""
"Shimon ""The Assassin"" Smotritsky | Orthodox","6' 2""",170 lbs.,"74.0"""
Richie Smullen | Orthodox,"5' 9""",155 lbs.,"68.0"""
Devin Smyth | Switch,"5' 10""",170 lbs.,"72.0"""
Peter Sobotta | Southpaw,"6' 0""",170 lbs.,"75.0"""
"Renato ""Babalu"" Sobral | Orthodox","6' 1""",205 lbs.,"75.0"""
"Rameau Thierry ""The African Assassin"" Sokoudjou | Orthodox","5' 10""",205 lbs.,"78.0"""
Alexander Soldatkin | Orthodox,"6' 2""",250 lbs.,"75.0"""
Joe Solecki | Orthodox,"5' 9""",155 lbs.,"70.0"""
"Song ""The Assassin"" Kenan | Orthodox","6' 0""",170 lbs.,"71.0"""
"Song ""Kung Fu Kid"" Yadong | Orthodox","5' 8""",135 lbs.,"67.0"""
"YoungJae ""Super Rookie"" Song | Orthodox","5' 7""",145 lbs.,"70.0"""
"Emrah ""Anatolian Wolf"" Sonmez | Orthodox","5' 10""",145 lbs.,"71.0"""
Chael Sonnen | Southpaw,"6' 1""",205 lbs.,"73.0"""
Jin Soo Son | Orthodox,"5' 6""",135 lbs.,"69.0"""
"Benardo ""Lion King"" Sopaj | Orthodox","5' 6""",135 lbs.,"66.0"""
Sean Soriano | Orthodox,"5' 9""",145 lbs.,"70.0"""
"Punahele ""Puna"" Soriano | Southpaw","5' 11""",170 lbs.,"72.0"""
"Dmitry ""Wicked Machine"" Sosnovskiy | Orthodox","6' 3""",240 lbs.,"77.0"""
"Ben ""Combat Wombat"" Sosoli | Southpaw","6' 0""",265 lbs.,"72.0"""
"Krzysztof ""The Polish Experiment"" Soszynski | Open Stance","6' 1""",205 lbs.,"77.0"""
George Sotiropoulos | Orthodox,"5' 10""",155 lbs.,"71.0"""
Greg Soto | Orthodox,"5' 11""",170 lbs.,"73.0"""
"Joe ""One Bad Mofo"" Soto | Orthodox","5' 6""",135 lbs.,"65.0"""
"Andre ""The Asian Sensation"" Soukhamthath | Orthodox","5' 9""",135 lbs.,"70.0"""
"Mario ""Coracao Valente"" Sousa | Orthodox","6' 3""",185 lbs.,"79.0"""
Jacare Souza | Orthodox,"6' 1""",185 lbs.,"72.0"""
"Edimilson ""Kevin"" Souza | Orthodox","6' 0""",145 lbs.,"74.0"""
"Livinha ""The Brazilian Gangsta"" Souza | Orthodox","5' 3""",115 lbs.,"63.0"""
"Bruno ""The Tiger"" Souza | Orthodox","5' 10""",145 lbs.,"70.0"""
"Ketlen ""Esquentadinha"" Souza | Orthodox","5' 3""",115 lbs.,"63.0"""
"Heraldo ""Savage"" Souza | Orthodox","5' 11""",185 lbs.,"73.0"""
"Ryan ""Superman"" Spann | Orthodox","6' 5""",205 lbs.,"79.0"""
Tommy Speer | Orthodox,"5' 10""",170 lbs.,"71.0"""
"Sean ""Black Magic"" Spencer | Orthodox","5' 10""",170 lbs.,"74.0"""
"Felicia ""FeeNom"" Spencer | Orthodox","5' 6""",145 lbs.,"68.0"""
"Eric ""Zebrinha"" Spicely | Orthodox","6' 1""",185 lbs.,"73.0"""
Daniel Spitz | Orthodox,"6' 7""",245 lbs.,"82.0"""
"Serghei ""Polar Bear"" Spivac | Orthodox","6' 3""",260 lbs.,"78.0"""
"Daniel ""Dragon"" Spohn | Southpaw","6' 4""",205 lbs.,"79.0"""
Austin Springer | Orthodox,"5' 8""",145 lbs.,"71.0"""
"Georges ""Rush"" St-Pierre | Orthodox","5' 11""",185 lbs.,"76.0"""
"Ron ""The Choir Boy"" Stallings | Southpaw","6' 2""",170 lbs.,"75.0"""
"Cody ""The Spartan"" Stamann | Orthodox","5' 6""",135 lbs.,"64.0"""
"Brian ""All American"" Stann | Orthodox","6' 1""",205 lbs.,"74.0"""
"Josh ""The Sandman"" Stansbury | Orthodox","6' 2""",205 lbs.,"74.0"""
Clifford Starks | Orthodox,"6' 0""",185 lbs.,"78.0"""
Kalib Starnes | Orthodox,"6' 3""",185 lbs.,"74.0"""
"Laureano ""Pepi"" Staropoli | Orthodox","6' 1""",185 lbs.,"71.0"""
"Damian ""Webster"" Stasiak | Orthodox","5' 5""",135 lbs.,"70.0"""
"Dominique ""Non-Stop Action-Packed"" Steele | Orthodox","5' 10""",170 lbs.,"74.0"""
"Ricky ""The Karate Kid"" Steele | Orthodox","5' 9""",135 lbs.,"74.0"""
Kody Steele | Orthodox,"5' 9""",155 lbs.,"71.0"""
"Steve ""The Hooligan"" Steinbeiss | Orthodox","6' 3""",185 lbs.,"75.0"""
"Jeremy ""Lil' Heathen"" Stephens | Orthodox","5' 9""",155 lbs.,"71.0"""
"Aljamain ""Funk Master"" Sterling | Orthodox","5' 7""",145 lbs.,"71.0"""
"Joe ""Daddy"" Stevenson | Orthodox","5' 7""",145 lbs.,"70.0"""
Maia Stevenson | Orthodox,"5' 4""",115 lbs.,"62.0"""
"Darren ""The Dentist"" Stewart | Orthodox","6' 0""",205 lbs.,"74.0"""
"Kyle ""Gunz Up"" Stewart | Orthodox","6' 0""",170 lbs.,"76.0"""
Navajo Stirling | Orthodox,"6' 4""",205 lbs.,"79.0"""
"Lazar ""The Bronx Bomber"" Stojadinovic | Southpaw","5' 7""",145 lbs.,"68.0"""
Julija Stoliarenko | Orthodox,"5' 7""",125 lbs.,"66.0"""
Dustin Stoltzfus | Orthodox,"6' 0""",185 lbs.,"75.0"""
"Niklas ""Green Mask"" Stolze | Switch","6' 1""",155 lbs.,"74.0"""
Ken Stone | Southpaw,"5' 8""",135 lbs.,"71.0"""
"Rick ""The Horror"" Story | Southpaw","5' 9""",170 lbs.,"71.0"""
Darko Stosic | Orthodox,"6' 0""",205 lbs.,"76.0"""
"Sam ""Hands of Stone"" Stout | Orthodox","5' 9""",155 lbs.,"70.0"""
"Jesse ""Sui Generis"" Strader | Orthodox","5' 7""",135 lbs.,"70.0"""
Sean Strickland | Orthodox,"6' 1""",185 lbs.,"76.0"""
"Mark ""Mugen"" Striegl | Southpaw","5' 8""",145 lbs.,"70.0"""
"Stefan ""Skyscraper"" Struve | Orthodox","6' 11""",265 lbs.,"84.0"""
Tatiana Suarez | Southpaw,"5' 5""",115 lbs.,"66.0"""
Lucasz Sudolski | Orthodox,"6' 4""",205 lbs.,"75.0"""
"George ""The Silencer"" Sullivan | Orthodox","6' 0""",170 lbs.,"73.0"""
Justin Sumter | Southpaw,"6' 2""",185 lbs.,"80.0"""
"Rama ""Hellboy"" Supandhi | Southpaw","5' 5""",125 lbs.,"66.0"""
Daniel Swain | Orthodox,"5' 9""",145 lbs.,"70.0"""
Cub Swanson | Orthodox,"5' 8""",145 lbs.,"70.0"""
"Mike ""Quick"" Swick | Orthodox","6' 1""",170 lbs.,"77.0"""
Oumar Sy | Orthodox,"6' 4""",205 lbs.,"83.0"""
Klaudia Sygula | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Kevin ""El Nino Bala"" Syler | Switch","5' 9""",155 lbs.,"71.0"""
"Tim ""The Maine-iac"" Sylvia | Orthodox","6' 8""",265 lbs.,"80.0"""
Kevin Szaflarski | Orthodox,"6' 5""",260 lbs.,"77.0"""
"Sebastian ""Seb"" Szalay | Orthodox","5' 6""",145 lbs.,"66.0"""
Bartosz Szewczyk | Orthodox,"6' 4""",205 lbs.,"73.0"""
"Justin ""Bad Man"" Tafa | Southpaw","6' 0""",264 lbs.,"74.0"""
"Junior ""The Juggernaut"" Tafa | Orthodox","6' 3""",205 lbs.,"75.0"""
"Khalid ""The Warrior"" Taha | Orthodox","5' 5""",135 lbs.,"69.0"""
Tatsuro Taira | Orthodox,"5' 7""",125 lbs.,"70.0"""
"Mairbek ""Beckan"" Taisumov | Orthodox","5' 9""",155 lbs.,"73.0"""
Payton Talbott | Switch,"5' 10""",135 lbs.,"70.0"""
Nordine Taleb | Orthodox,"6' 1""",170 lbs.,"74.0"""
Murtaza Talha | Orthodox,"6' 0""",185 lbs.,"74.0"""
"Akitoshi ""The Ironman"" Tamura | Orthodox","5' 9""",135 lbs.,"70.0"""
Issei Tamura | Orthodox,"5' 5""",135 lbs.,"63.0"""
Michinori Tanaka | Orthodox,"5' 5""",135 lbs.,"67.0"""
Evan Tanner | Orthodox,"6' 0""",185 lbs.,"74.0"""
Kasey Tanner | Orthodox,"5' 7""",135 lbs.,"69.0"""
Otari Tanzilovi | Orthodox,"5' 10""",135 lbs.,"70.0"""
"Manny ""The Mangler"" Tapia | Orthodox","5' 5""",135 lbs.,"67.0"""
"Miesha ""Cupcake"" Tate | Orthodox","5' 6""",135 lbs.,"65.0"""
"Aaron ""Tauzemup"" Tau | Switch","5' 4""",125 lbs.,"66.0"""
Deividas Taurosevicius | Southpaw,"5' 9""",145 lbs.,"68.0"""
Thiago Tavares | Orthodox,"5' 7""",145 lbs.,"70.0"""
Brad Tavares | Orthodox,"6' 1""",185 lbs.,"74.0"""
"Ramon ""The Savage"" Taveras | Southpaw","5' 8""",135 lbs.,"70.0"""
"Paul ""Relentless"" Taylor | Orthodox","6' 0""",155 lbs.,"72.0"""
"Jesse ""JT Money"" Taylor | Orthodox","6' 0""",170 lbs.,"73.0"""
"Danielle ""Dynamite"" Taylor | Orthodox","5' 0""",115 lbs.,"60.0"""
James Te Huna | Orthodox,"6' 2""",185 lbs.,"75.0"""
"Cam ""Chaos"" Teague | Orthodox","5' 10""",145 lbs.,"69.0"""
Glover Teixeira | Orthodox,"6' 2""",205 lbs.,"76.0"""
"Tallison ""Xicao"" Teixeira | Orthodox","6' 7""",258 lbs.,"83.0"""
"Ramazan ""Temurlan"" Temirov | Orthodox","5' 4""",125 lbs.,"63.0"""
"Taneisha ""Triple Threat"" Tennant | Orthodox","5' 7""",145 lbs.,"70.0"""
David Teymur | Southpaw,"5' 9""",155 lbs.,"73.0"""
"Daniel ""Kid Dynamite"" Teymur | Orthodox","5' 5""",145 lbs.,"69.0"""
"Alexia ""Burguesinha"" Thainara | Orthodox","5' 4""",115 lbs.,"67.0"""
"Brandon ""Rukus"" Thatch | Switch","6' 2""",170 lbs.,"74.0"""
"Elias ""The Spartan"" Theodorou | Orthodox","6' 1""",185 lbs.,"75.0"""
Paulo Thiago | Orthodox,"5' 11""",170 lbs.,"74.0"""
"Colby ""Slickness"" Thicknesse | Orthodox","5' 7""",135 lbs.,"69.0"""
"Nick ""The Goat"" Thompson | Orthodox","6' 1""",170 lbs.,"74.0"""
Oli Thompson | Orthodox,"6' 1""",242 lbs.,"75.0"""
"Stephen ""Wonderboy"" Thompson | Orthodox","6' 0""",170 lbs.,"75.0"""
"Josh ""The Punk"" Thomson | Orthodox","5' 10""",155 lbs.,"71.0"""
"Simeon ""The Grin"" Thoresen | Orthodox","6' 1""",170 lbs.,"79.0"""
Gleison Tibau | Southpaw,"5' 10""",155 lbs.,"71.0"""
"Darren ""The Gorilla"" Till | Southpaw","6' 0""",185 lbs.,"74.0"""
Rio Tirto | Switch,"5' 4""",125 lbs.,"66.0"""
Denis Tiuliulin | Orthodox,"6' 1""",185 lbs.,"77.0"""
"Dusko ""Thunder"" Todorovic | Orthodox","6' 1""",185 lbs.,"74.0"""
Tuco Tokkos | Orthodox,"6' 4""",205 lbs.,"76.0"""
Kazuki Tokudome | Southpaw,"5' 11""",155 lbs.,"73.0"""
"Puja ""Cyclone"" Tomar | Southpaw","5' 4""",115 lbs.,"59.0"""
Tyler Toner | Orthodox,"5' 8""",145 lbs.,"70.0"""
"Ilia ""El Matador"" Topuria | Orthodox","5' 7""",155 lbs.,"69.0"""
"Aleksandre ""El Conquistador"" Topuria | Orthodox","5' 7""",135 lbs.,"68.0"""
Miguel Torres | Orthodox,"5' 9""",135 lbs.,"76.0"""
"Jose ""Shorty"" Torres | Orthodox","5' 4""",125 lbs.,"65.0"""
Desmond Torres | Orthodox,"5' 6""",135 lbs.,"69.0"""
"Manuel ""El Loco"" Torres | Switch","5' 10""",155 lbs.,"73.0"""
"Eduardo ""Cyborg"" Torres Caut | Orthodox","5' 7""",135 lbs.,"70.0"""
"Salim ""Grizzly"" Touahri | Orthodox","5' 10""",170 lbs.,"72.0"""
"Dequan ""The Tarantula"" Townsend | Orthodox","6' 3""",205 lbs.,"79.0"""
"Francisco ""Sitkayan"" Trevino | Orthodox","5' 9""",155 lbs.,"70.0"""
"Frank ""Twinkle Toes"" Trigg | Southpaw","5' 9""",170 lbs.,"71.0"""
"Francisco ""Massaranduba"" Trinaldo | Southpaw","5' 9""",170 lbs.,"70.0"""
"Michael ""The Lone Wolf"" Trizano | Orthodox","5' 11""",145 lbs.,"71.0"""
"Antonio ""Malvado"" Trocoli | Orthodox","6' 6""",185 lbs.,"79.0"""
"Abel ""Killa"" Trujillo | Orthodox","5' 8""",155 lbs.,"70.0"""
"Arman ""Ahalkalakets"" Tsarukyan | Orthodox","5' 7""",155 lbs.,"72.0"""
Rei Tsuruya | Orthodox,"5' 6""",125 lbs.,"68.0"""
"Chris ""The Crowbar"" Tuchscherer | Orthodox","6' 2""",258 lbs.,"76.0"""
"Jon ""Super Saiyan"" Tuck | Orthodox","5' 11""",155 lbs.,"73.0"""
"Gavin ""Guv'nor"" Tucker | Southpaw","5' 6""",145 lbs.,"66.0"""
"Tai ""Bam Bam"" Tuivasa | Southpaw","6' 2""",264 lbs.,"75.0"""
"Zubaira ""Warrior"" Tukhugov | Orthodox","5' 8""",155 lbs.,"68.0"""
"Marco ""Matuto"" Tulio | Orthodox","6' 0""",185 lbs.,"74.0"""
"Nyamjargal ""Art of Knockout"" Tumendemberel | Orthodox","5' 7""",125 lbs.,"71.0"""
"Albert ""Einstein"" Tumenov | Orthodox","5' 11""",170 lbs.,"73.0"""
Ricky Turcios | Orthodox,"5' 9""",135 lbs.,"71.0"""
"Anton ""The Pleasure Man"" Turkalj | Orthodox","6' 4""",205 lbs.,"78.0"""
"Wellington ""The Prodigy"" Turman | Orthodox","6' 0""",170 lbs.,"72.0"""
"Jalin ""The Tarantula"" Turner | Southpaw","6' 3""",155 lbs.,"77.0"""
"Marcin ""Tybur"" Tybura | Orthodox","6' 3""",249 lbs.,"78.0"""
Takeru Uchida | Southpaw,"5' 5""",125 lbs.,"68.0"""
Tagir Ulanbekov | Southpaw,"5' 7""",125 lbs.,"70.0"""
"Carlos ""Black Jag"" Ulberg | Orthodox","6' 4""",205 lbs.,"77.0"""
"Gasan ""Cobra"" Umalatov | Orthodox","5' 11""",170 lbs.,"71.0"""
"Caol ""Uno Shoten"" Uno | Southpaw","5' 7""",155 lbs.,"70.0"""
"Logan ""Hulk"" Urban | Orthodox","6' 0""",170 lbs.,"72.0"""
"Hector ""El Toro"" Urbina | Orthodox","5' 11""",170 lbs.,"73.0"""
Elias Urbina | Southpaw,"6' 3""",185 lbs.,"77.0"""
"Gilbert ""The RGV Bad Boy"" Urbina | Orthodox","6' 3""",170 lbs.,"75.0"""
Nick Urso | Southpaw,"5' 6""",125 lbs.,"66.0"""
"Sho Patrick ""Savage"" Usami | Orthodox","5' 9""",155 lbs.,"70.0"""
"Kamaru ""The Nigerian Nightmare"" Usman | Switch","6' 0""",170 lbs.,"76.0"""
"Mohammed ""The Motor"" Usman | Orthodox","6' 2""",239 lbs.,"79.0"""
"Darren ""BC"" Uyenoyama | Orthodox","5' 6""",125 lbs.,"65.0"""
"Richie ""Vas"" Vaculik | Orthodox","5' 6""",125 lbs.,"69.0"""
Artem Vakhitov | Orthodox,"6' 1""",205 lbs.,"75.0"""
"Genaro ""Rayadito"" Valdez | Orthodox","5' 9""",155 lbs.,"72.0"""
Charlie Valencia | Orthodox,"5' 3""",135 lbs.,"64.0"""
"Robert ""Robzilla"" Valentin | Orthodox","6' 2""",185 lbs.,"77.0"""
"Ivan ""Bam Bam"" Valenzuela | Orthodox","6' 2""",185 lbs.,"77.0"""
"Timur ""Lucky"" Valiev | Orthodox","5' 6""",135 lbs.,"67.0"""
"Kevin ""El Chino"" Vallejos | Switch","5' 7""",145 lbs.,"68.0"""
Isaac Vallie-Flagg | Orthodox,"5' 8""",155 lbs.,"70.0"""
"Joshua ""The Fearless"" Van | Orthodox","5' 5""",125 lbs.,"65.0"""
"Cameron ""Jumpman"" VanCamp | Switch","6' 2""",155 lbs.,"74.0"""
Jared Vanderaa | Orthodox,"6' 4""",265 lbs.,"80.0"""
Austin Vanderford | Orthodox,"5' 11""",170 lbs.,"74.0"""
"Lando ""Groovy"" Vannata | Orthodox","5' 9""",155 lbs.,"71.0"""
"Paige ""12 Gauge"" VanZant | Orthodox","5' 4""",115 lbs.,"65.0"""
Kazula Vargas | Southpaw,"5' 8""",155 lbs.,"71.0"""
Jamie Varner | Orthodox,"5' 8""",155 lbs.,"71.0"""
"Javier ""Showtime"" Vazquez | Southpaw","5' 7""",145 lbs.,"69.0"""
Manny Vazquez | Orthodox,"5' 10""",125 lbs.,"72.0"""
"Greg ""The Viking King"" Velasco | Southpaw","6' 2""",265 lbs.,"70.0"""
Cain Velasquez | Orthodox,"6' 1""",240 lbs.,"77.0"""
"Bojan ""Serbian Steel"" Velickovic | Southpaw","6' 0""",170 lbs.,"76.0"""
Karlos Vemola | Orthodox,"6' 0""",185 lbs.,"75.0"""
"Luigi ""The Italian Stallion"" Vendramini | Orthodox","5' 8""",155 lbs.,"73.0"""
"Brandon ""The Truth"" Vera | Orthodox","6' 3""",230 lbs.,"78.0"""
"Marlon ""Chito"" Vera | Switch","5' 8""",135 lbs.,"70.0"""
"Carlos ""Pequeno"" Vera | Orthodox","5' 6""",135 lbs.,"69.0"""
"Isis ""Fight Queen"" Verbeek | Orthodox","5' 4""",115 lbs.,"64.0"""
Nikolay Veretennikov | Orthodox,"6' 1""",170 lbs.,"74.0"""
CJ Vergara | Orthodox,"5' 6""",125 lbs.,"68.0"""
"Marvin ""The Italian Dream"" Vettori | Southpaw","6' 0""",185 lbs.,"74.0"""
"Hugo ""Wolverine"" Viana | Orthodox","5' 6""",135 lbs.,"67.0"""
"Polyana ""Dama de Ferro"" Viana | Orthodox","5' 5""",115 lbs.,"67.0"""
"James ""The Texecutioner"" Vick | Orthodox","6' 3""",155 lbs.,"76.0"""
"Tamires ""Tractor"" Vidal | Orthodox","5' 6""",135 lbs.,"68.0"""
Reginaldo Vieira | Orthodox,"5' 7""",135 lbs.,"65.0"""
"Ketlen ""Fenomeno"" Vieira | Orthodox","5' 8""",135 lbs.,"68.0"""
Rodolfo Vieira | Orthodox,"6' 0""",185 lbs.,"73.0"""
Gian Villante | Orthodox,"6' 3""",230 lbs.,"76.0"""
"Ike ""Hurricane"" Villanueva | Orthodox","6' 1""",205 lbs.,"73.0"""
"Armando ""La Lumbre"" Villarreal | Southpaw","5' 7""",135 lbs.,"66.0"""
Yuri Villefort | Orthodox,"6' 0""",170 lbs.,"73.0"""
"Brandon ""The Viper"" Visher | Orthodox","5' 6""",135 lbs.,"68.0"""
"Cheyanne ""The Warrior Princess"" Vlismas | Switch","5' 3""",115 lbs.,"63.0"""
"Bobby ""Vicious"" Voelker | Orthodox","6' 0""",170 lbs.,"74.0"""
"Mateo ""Carrapato"" Vogel | Orthodox","5' 8""",145 lbs.,"71.0"""
Danylo Voievodkin | Southpaw,"6' 4""",265 lbs.,"78.0"""
"Alexander ""The Great"" Volkanovski | Orthodox","5' 6""",145 lbs.,"71.0"""
"Jacob ""Christmas"" Volkmann | Southpaw","5' 9""",155 lbs.,"71.0"""
"Alexander ""Drago"" Volkov | Orthodox","6' 7""",250 lbs.,"80.0"""
"Jordan ""The Epidemic"" Vucenic | Orthodox","5' 10""",155 lbs.,"73.0"""
Chris Wade | Orthodox,"5' 10""",155 lbs.,"70.0"""
TJ Waldburger | Orthodox,"5' 11""",170 lbs.,"75.0"""
Chase Waldon | Orthodox,"6' 1""",185 lbs.,"75.0"""
Johnny Walker | Orthodox,"6' 6""",205 lbs.,"82.0"""
"Brogan ""The Bear"" Walker | Switch","5' 4""",125 lbs.,"67.0"""
"Valter ""The Clean Monster"" Walker | Orthodox","6' 6""",265 lbs.,"78.0"""
"Julius ""Juice Box"" Walker | Orthodox","6' 4""",205 lbs.,"78.0"""
"Rodney ""Shonuff the Master"" Wallace | Switch","5' 9""",205 lbs.,"72.0"""
"Randall ""Braveheart"" Wallace | Orthodox","5' 11""",185 lbs.,"73.0"""
"James ""Jesse"" Wallace | Orthodox","5' 10""",155 lbs.,"69.0"""
"Richard ""Filthy Rich"" Walsh | Orthodox","6' 0""",170 lbs.,"73.0"""
"Wang ""The Joker"" Cong | Southpaw","5' 6""",125 lbs.,"66.0"""
"Joshua ""Twin Dragon"" Wang-Kim | Switch","5' 9""",135 lbs.,"71.0"""
Curt Warburton | Orthodox,"6' 0""",155 lbs.,"73.0"""
"Terrion ""Flash"" Ware | Orthodox","5' 8""",135 lbs.,"71.0"""
"Dominic ""Sho Nuff"" Waters | Orthodox","6' 1""",170 lbs.,"79.0"""
"Trey ""The Truth"" Waters | Orthodox","6' 5""",170 lbs.,"77.0"""
"Michelle ""The Karate Hottie"" Waterson-Gomez | Orthodox","5' 3""",115 lbs.,"62.0"""
"Walel ""The Gazelle"" Watson | Orthodox","5' 11""",135 lbs.,"75.0"""
"Tom ""Kong"" Watson | Orthodox","6' 1""",185 lbs.,"73.0"""
"Brok ""Chata Tuska"" Weaver | Southpaw","6' 0""",155 lbs.,"73.0"""
Royston Wee | Orthodox,"5' 7""",135 lbs.,"67.0"""
Darian Weeks | Orthodox,"5' 11""",170 lbs.,"72.0"""
"Joshua ""Wide Open"" Weems | Orthodox","5' 8""",135 lbs.,"69.0"""
"Chris ""The All-American"" Weidman | Orthodox","6' 2""",185 lbs.,"78.0"""
"Christian ""The Hungarian Nightmare"" Wellisch | Orthodox","6' 2""",234 lbs.,"77.0"""
"Malcolm ""The Machine"" Wellmaker | Switch","5' 10""",135 lbs.,"71.0"""
Jeremiah Wells | Switch,"5' 9""",170 lbs.,"74.0"""
"Fabricio ""Vai Cavalo"" Werdum | Orthodox","6' 4""",231 lbs.,"77.0"""
Sheldon Westcott | Southpaw,"6' 1""",170 lbs.,"71.0"""
"Coty ""Ox"" Wheeler | Orthodox","5' 6""",135 lbs.,"67.0"""
"Alex ""The Spartan"" White | Southpaw","6' 0""",155 lbs.,"71.0"""
"Craig ""The Thundercat"" White | Orthodox","6' 2""",170 lbs.,"76.0"""
"Patrik ""Primetime"" White | Orthodox","6' 0""",155 lbs.,"72.0"""
"Robert ""The Hammer"" Whiteford | Southpaw","5' 9""",145 lbs.,"69.0"""
"Garett ""Goodnight"" Whiteley | Orthodox","6' 0""",155 lbs.,"72.0"""
"Emily ""Spitfire"" Whitmire | Orthodox","5' 5""",125 lbs.,"63.0"""
"Robert ""The Reaper"" Whittaker | Orthodox","6' 0""",185 lbs.,"73.0"""
"Josh ""The White Mamba"" Wick | Switch","5' 9""",155 lbs.,"69.0"""
"Adam ""Siwy"" Wieczorek | Orthodox","6' 5""",250 lbs.,"81.0"""
"Mike ""The Warrior"" Wilkinson | Orthodox","5' 7""",145 lbs.,"66.0"""
"Rob ""Razor"" Wilkinson | Orthodox","6' 3""",185 lbs.,"80.0"""
"James ""Lightning"" Wilks | Orthodox","6' 1""",170 lbs.,"75.0"""
"Patrick ""The Animal"" Williams | Orthodox","5' 8""",135 lbs.,"73.0"""
"Tim ""The South Jersey Strangler"" Williams | Orthodox","6' 2""",185 lbs.,"76.0"""
"Jordan ""Bomaye"" Williams | Southpaw","6' 1""",185 lbs.,"75.0"""
"Cole ""Havoc"" Williams | Orthodox","6' 0""",170 lbs.,"73.0"""
"Khaos ""The OxFighter"" Williams | Orthodox","6' 0""",170 lbs.,"77.0"""
Karl Williams | Orthodox,"6' 3""",235 lbs.,"79.0"""
"Justin ""Big Pretty"" Willis | Southpaw","6' 1""",264 lbs.,"78.0"""
"Chris ""The Professor"" Wilson | Orthodox","6' 1""",170 lbs.,"75.0"""
"Jonathan ""Johnny Bravo"" Wilson | Southpaw","6' 2""",205 lbs.,"75.0"""
Westin Wilson | Southpaw,"6' 1""",145 lbs.,"73.0"""
Matt Wiman | Orthodox,"5' 10""",155 lbs.,"68.0"""
Eddie Wineland | Orthodox,"5' 7""",135 lbs.,"69.0"""
Deron Winn | Orthodox,"5' 6""",185 lbs.,"70.0"""
Andre Winner | Orthodox,"5' 11""",155 lbs.,"73.0"""
"Jason ""The Vanilla Gorilla"" Witt | Orthodox","5' 10""",170 lbs.,"70.0"""
Danyelle Wolf | Orthodox,"5' 11""",145 lbs.,"70.0"""
"Joanne ""JoJo"" Wood | Orthodox","5' 6""",125 lbs.,"65.0"""
"Nathaniel ""The Prospect"" Wood | Orthodox","5' 6""",145 lbs.,"69.0"""
"Val ""The Animal"" Woodburn | Orthodox","5' 8""",170 lbs.,"74.0"""
"Tyron ""The Chosen One"" Woodley | Orthodox","5' 9""",170 lbs.,"74.0"""
"Sean ""The Sniper"" Woodson | Orthodox","6' 2""",145 lbs.,"78.0"""
"Khama ""The Death Star"" Worthy | Orthodox","5' 11""",155 lbs.,"74.0"""
"Jordan ""The Beverly Hills Ninja"" Wright | Orthodox","6' 2""",205 lbs.,"77.0"""
"Wu ""Mulan"" Yanan | Orthodox","5' 8""",135 lbs.,"66.0"""
"Wuziazibieke ""Prairie Kitty"" Jiahefu | Orthodox","5' 9""",145 lbs.,"70.0"""
Xiao Long | Orthodox,"5' 8""",135 lbs.,"70.0"""
"Xie ""The Stalker"" Bin | Orthodox","5' 8""",145 lbs.,"72.0"""
Rani Yahya | Orthodox,"5' 6""",135 lbs.,"67.0"""
"Mohammad ""The UAE Warrior"" Yahya | Switch","5' 9""",145 lbs.,"73.0"""
"Alexander ""Russian Thunder"" Yakovlev | Southpaw","6' 3""",155 lbs.,"74.0"""
"Norifumi ""Kid"" Yamamoto | Southpaw","5' 4""",135 lbs.,"66.0"""
Wataru Yamauchi | Orthodox,"5' 4""",125 lbs.,"68.0"""
Yan Xiaonan | Orthodox,"5' 5""",115 lbs.,"63.0"""
"Petr ""No Mercy"" Yan | Switch","5' 7""",135 lbs.,"67.0"""
"Yan ""Queen Kong"" Qihui | Orthodox","5' 3""",125 lbs.,"62.0"""
"Adam ""Boroda"" Yandiev | Orthodox","5' 9""",185 lbs.,"74.0"""
Adrian Yanez | Orthodox,"5' 7""",135 lbs.,"70.0"""
"Dongi ""The Ox"" Yang | Southpaw","5' 10""",185 lbs.,"73.0"""
